test,run,epoch,timeBaseline,timeNew
1,1,1,2.600926,5.938310
1,1,2,1.152676,2.712148
1,1,3,1.025828,2.406879
1,1,4,0.929107,2.284209
1,1,5,1.548535,3.765501
1,1,6,1.138216,2.804406
1,1,7,1.062123,2.728350
1,1,8,1.173157,2.853071
1,1,9,1.045244,2.720709
1,1,10,0.787770,2.185606
1,2,1,2.708594,6.052941
1,2,2,1.226650,2.728003
1,2,3,1.024923,2.459018
1,2,4,0.973414,2.311622
1,2,5,1.576190,3.792975
1,2,6,1.128326,2.883002
1,2,7,1.098030,2.717964
1,2,8,1.140402,2.872526
1,2,9,1.045604,2.683536
1,2,10,0.809076,2.188767
1,3,1,2.710657,6.148183
1,3,2,1.181737,2.765436
1,3,3,1.008362,2.402067
1,3,4,0.952897,2.326248
1,3,5,1.609207,3.742967
1,3,6,1.149119,2.881774
1,3,7,1.076235,2.607315
1,3,8,1.389464,2.977165
1,3,9,1.019443,2.582043
1,3,10,0.851997,1.981466
