test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,1,"	-1",1,24719.750,13955.500,35484,-1
1,1,"	-1",2,25492.625,18035.250,32950,85
1,1,"	-1",3,26749.375,14460.750,39038,-1
1,1,"	-1",4,27991.750,21075.500,34908,60
1,1,"	-1",5,23703.500,14023.000,33384,73
1,1,"	-1",6,17307.438,11663.875,22951,-1
1,1,"	-1",7,26426.250,25240.500,27612,91
1,1,"	-1",8,21391.312,12243.625,30539,69
1,1,"	-1",9,40570.188,25175.375,55965,-1
1,1,"	-1",10,30354.750,25025.500,35684,-1
1,1,"	-1",11,16030.750,17417.500,14644,34
1,1,"	-1",12,14833.125,14820.250,14846,51
1,1,"	-1",13,18896.812,20270.625,17523,53
1,1,"	-1",14,16822.750,18073.500,15572,54
1,1,"	-1",15,19187.750,10675.500,27700,-1
1,1,"	-1",16,17486.438,11619.875,23353,-1
1,1,"	-1",17,21092.000,17336.000,24848,98
1,1,"	-1",18,22248.812,19334.625,25163,-1
1,1,"	-1",19,22819.562,29624.125,16015,19
1,1,"	-1",20,22704.250,28884.500,16524,-1
1,1,"	-1",21,20929.125,25524.250,16334,-1
1,1,"	-1",22,19813.188,23781.375,15845,-1
1,1,"	-1",23,20635.375,24100.750,17170,12
1,1,"	-1",24,19791.438,21309.875,18273,21
1,1,"	-1",25,18246.062,13485.125,23007,-1
1,1,"	-1",26,17600.062,12921.125,22279,-1
1,1,"	-1",27,16785.812,14552.625,19019,-1
1,1,"	-1",28,18708.438,22503.875,14913,92
1,1,"	-1",29,19670.250,24352.500,14988,7
1,1,"	-1",30,17668.812,12310.625,23027,-1
