test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,1,"	-1",1,27839.562,9520.125,46159,-1
1,1,"	-1",1,27333.812,9752.625,44915,74
1,1,"	-1",1,27324.625,9819.250,44830,-1
1,1,"	-1",1,27406.250,9696.500,45116,-1
1,1,"	-1",1,27557.312,9671.625,45443,-1
1,1,"	-1",1,26963.000,9886.000,44040,91
1,1,"	-1",1,26949.875,9841.750,44058,93
1,1,"	-1",1,28020.062,9649.125,46391,-1
1,1,"	-1",2,35262.625,15775.250,54750,-1
1,1,"	-1",2,35473.500,15299.000,55648,-1
1,1,"	-1",2,35721.625,15885.250,55558,97
1,1,"	-1",2,35793.188,15829.375,55757,82
1,1,"	-1",2,35514.125,16022.250,55006,92
1,1,"	-1",2,35504.875,15751.750,55258,-1
1,1,"	-1",2,35236.875,14943.750,55530,-1
1,1,"	-1",2,35265.500,15371.000,55160,72
1,1,"	-1",3,31307.125,8984.250,53630,-1
1,1,"	-1",3,30879.062,9055.125,52703,-1
1,1,"	-1",3,30803.062,8631.125,52975,-1
1,1,"	-1",3,31470.500,9965.000,52976,81
1,1,"	-1",3,30987.250,8506.500,53468,-1
1,1,"	-1",3,31498.312,9073.625,53923,-1
1,1,"	-1",3,31291.625,8833.250,53750,-1
1,1,"	-1",3,30636.000,9416.000,51856,-1
2,1,"	-1",1,26748.188,9843.375,43653,97
2,1,"	-1",1,27419.875,9781.750,45058,79
2,1,"	-1",1,27311.562,9712.125,44911,98
2,1,"	-1",1,27702.062,9629.125,45775,-1
2,1,"	-1",2,35474.188,14975.375,55973,95
2,1,"	-1",2,34870.938,15140.875,54601,-1
2,1,"	-1",2,35556.375,15438.750,55674,87
2,1,"	-1",2,35931.062,16623.125,55239,-1
2,1,"	-1",3,31487.375,9960.750,53014,-1
2,1,"	-1",3,30009.000,8986.000,51032,-1
2,1,"	-1",3,31373.500,9011.000,53736,-1
2,1,"	-1",3,29898.812,8842.625,50955,-1
3,1,"	-1",1,69838.438,22203.875,117473,98
3,1,"	-1",1,67597.062,22803.125,112391,91
3,1,"	-1",1,69979.000,22214.000,117744,89
3,1,"	-1",1,71744.438,21743.875,121745,99
3,1,"	-1",1,74096.625,21311.250,126882,-1
3,1,"	-1",1,69905.312,22207.625,117603,95
3,1,"	-1",1,69838.688,22384.375,117293,-1
3,1,"	-1",1,72874.188,21447.375,124301,96
3,1,"	-1",2,61374.062,18405.125,104343,63
3,1,"	-1",2,60891.438,18893.875,102889,69
3,1,"	-1",2,61098.562,18030.125,104167,90
3,1,"	-1",2,60486.812,18954.625,102019,74
3,1,"	-1",2,61713.500,19923.000,103504,80
3,1,"	-1",2,63132.188,21131.375,105133,83
3,1,"	-1",2,69717.562,21010.125,118425,-1
3,1,"	-1",2,60354.688,18208.375,102501,-1
4,1,"	-1",1,69803.625,22473.250,117134,-1
4,1,"	-1",1,70241.812,22200.625,118283,90
4,1,"	-1",1,70686.938,22228.875,119145,-1
4,1,"	-1",1,69071.812,22436.625,115707,83
4,1,"	-1",2,61272.062,17873.125,104671,-1
4,1,"	-1",2,60331.062,18663.125,101999,78
4,1,"	-1",2,60415.812,18500.625,102331,80
4,1,"	-1",2,61516.875,17695.750,105338,-1
5,1,"	-1",1,37340.812,18387.625,56294,-1
5,1,"	-1",1,37236.844,18180.688,56293,-1
5,1,"	-1",1,37221.219,18353.438,56089,-1
5,1,"	-1",1,37183.906,18364.812,56003,-1
5,1,"	-1",1,37099.219,18125.438,56073,-1
5,1,"	-1",1,37547.625,18283.250,56812,-1
5,1,"	-1",1,42843.250,17822.500,67864,-1
5,1,"	-1",1,36990.719,18100.438,55881,-1
5,1,"	-1",2,45363.562,25033.125,65694,-1
5,1,"	-1",2,42149.438,25144.875,59154,86
5,1,"	-1",2,46399.688,27477.375,65322,-1
5,1,"	-1",2,44918.312,24438.625,65398,-1
5,1,"	-1",2,44913.000,24498.000,65328,-1
5,1,"	-1",2,41412.312,24674.625,58150,77
5,1,"	-1",2,42216.812,24859.625,59574,-1
5,1,"	-1",2,45223.938,25245.875,65202,-1
5,1,"	-1",3,43120.938,20479.875,65762,-1
5,1,"	-1",3,38686.594,18800.188,58573,-1
5,1,"	-1",3,42264.344,19051.688,65477,-1
5,1,"	-1",3,42088.469,18943.938,65233,-1
5,1,"	-1",3,42472.531,19890.062,65055,-1
5,1,"	-1",3,43775.688,21877.375,65674,-1
5,1,"	-1",3,42062.562,18767.125,65358,-1
5,1,"	-1",3,42434.969,19028.938,65841,-1
6,1,"	-1",1,37451.594,18266.188,56637,-1
6,1,"	-1",1,37496.312,18170.625,56822,-1
6,1,"	-1",1,37368.031,18337.062,56399,-1
6,1,"	-1",1,37015.000,18222.000,55808,-1
6,1,"	-1",2,45379.750,25311.500,65448,-1
6,1,"	-1",2,41777.844,24526.688,59029,85
6,1,"	-1",2,41883.844,24994.688,58773,100
6,1,"	-1",2,45244.312,25186.625,65302,-1
6,1,"	-1",3,44993.281,24587.562,65399,100
6,1,"	-1",3,42687.156,19699.312,65675,-1
6,1,"	-1",3,39222.156,19265.312,59179,94
6,1,"	-1",3,42296.219,18983.438,65609,-1
7,1,"	-1",1,102325.188,42560.375,162090,-1
7,1,"	-1",1,103979.906,42564.812,165395,-1
7,1,"	-1",1,102761.500,42643.000,162880,-1
7,1,"	-1",1,104573.031,42459.062,166687,-1
7,1,"	-1",1,103599.906,42540.812,164659,-1
7,1,"	-1",1,104910.156,42657.312,167163,-1
7,1,"	-1",1,105037.562,42285.125,167790,-1
7,1,"	-1",1,104059.406,42419.812,165699,100
7,1,"	-1",2,103335.000,40974.000,165696,-1
7,1,"	-1",2,102668.625,39917.250,165420,-1
7,1,"	-1",2,102948.844,40628.688,165269,-1
7,1,"	-1",2,110231.812,42265.625,178198,-1
7,1,"	-1",2,102370.656,40986.312,163755,-1
7,1,"	-1",2,101685.719,40946.438,162425,-1
7,1,"	-1",2,109732.031,42105.062,177359,-1
7,1,"	-1",2,108965.656,41472.312,176459,-1
8,1,"	-1",1,104426.000,42324.000,166528,-1
8,1,"	-1",1,103341.781,42660.562,164023,-1
8,1,"	-1",1,103502.219,42611.438,164393,100
8,1,"	-1",1,104085.281,42547.562,165623,-1
8,1,"	-1",2,108135.750,42791.500,173480,-1
8,1,"	-1",2,102434.750,39421.500,165448,-1
8,1,"	-1",2,103317.438,40936.875,165698,-1
8,1,"	-1",2,110791.312,41768.625,179814,-1
