test,run,epoch,timeBaseline,timeNew
1,1,1,4.928889,14.399974
1,1,2,2.389682,4.576557
1,1,3,1.905565,5.029926
2,1,1,5.032983,7.617538
2,1,2,2.236353,2.949133
2,1,3,1.874293,2.489127
3,1,1,6.775409,21.109576
3,1,2,4.698815,12.898762
4,1,1,7.574521,10.126989
4,1,2,4.389871,5.896871
5,1,1,7.659459,22.618073
5,1,2,3.477294,11.765623
5,1,3,3.164146,8.346116
6,1,1,7.839347,13.979665
6,1,2,3.241710,4.835532
6,1,3,2.875433,4.609171
7,1,1,13.127439,34.470331
7,1,2,7.482402,17.891718
8,1,1,11.206955,20.710550
8,1,2,6.539829,13.358367
