test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,1,"	1",1,26788.250,22348.500,31228,9
1,1,"	2",1,31731.625,39649.250,23814,10
1,1,"	4",1,32728.375,47790.750,17666,12
1,1,"	3",1,26841.188,21701.375,31981,-1
1,1,"	7",2,30434.250,37840.500,23028,8
1,1,"	5",2,27199.562,21504.125,32895,51
1,1,"	8",2,30606.250,38208.500,23004,-1
1,1,"	6",2,30897.875,38113.750,23682,-1
1,1,"	12",3,30866.375,38074.750,23658,5
1,1,"	11",3,30590.000,37676.000,23504,5
1,1,"	10",3,30798.938,37804.875,23793,51
1,1,"	9",3,30704.750,37757.500,23652,-1
1,1,"	16",4,28397.875,33249.750,23546,4
1,1,"	13",4,28304.125,33122.250,23486,4
1,1,"	15",4,28334.875,33067.750,23602,4
1,1,"	14",4,28380.438,33159.875,23601,-1
1,1,"	19",5,29736.062,37721.125,21751,4
1,1,"	20",5,29984.875,37783.750,22186,5
1,1,"	18",5,29863.812,37700.625,22027,51
1,1,"	17",5,30148.938,38488.875,21809,52
1,1,"	23",6,25712.062,32233.125,19191,5
1,1,"	21",6,27062.188,34983.375,19141,5
1,1,"	24",6,27787.125,36424.250,19150,5
1,1,"	22",6,25367.438,32253.875,18481,15
1,1,"	28",7,29503.312,42483.625,16523,4
1,1,"	27",7,29467.375,42404.750,16530,4
1,1,"	26",7,30513.562,44492.125,16535,4
1,1,"	25",7,29502.625,42487.250,16518,4
1,1,"	29",8,29344.562,43026.125,15663,4
1,1,"	30",8,31176.812,46742.625,15611,4
1,1,"	31",8,28991.188,43257.375,14725,4
1,1,"	32",8,28979.562,43216.125,14743,51
1,1,"	34",9,17044.188,26195.375,7893,4
1,1,"	36",9,31431.375,52668.750,10194,4
1,1,"	35",9,17427.500,25871.000,8984,-1
1,1,"	33",9,17255.062,24511.125,9999,-1
1,1,"	40",10,12104.375,17710.750,6498,4
1,1,"	39",10,11849.188,17813.375,5885,4
1,1,"	37",10,11845.062,17819.125,5871,4
1,1,"	38",10,15934.312,25345.625,6523,5
1,1,"	41",11,19181.438,29673.875,8689,4
1,1,"	44",11,19156.812,29678.625,8635,4
1,1,"	42",11,19180.000,29712.000,8648,4
1,1,"	43",11,19166.812,29690.625,8643,4
1,1,"	45",12,18148.625,27059.250,9238,4
1,1,"	47",12,18206.000,27196.000,9216,4
1,1,"	46",12,18201.375,27200.750,9202,4
1,1,"	48",12,18130.875,27083.750,9178,4
1,1,"	49",13,23529.312,36031.625,11027,4
1,1,"	50",13,23500.562,35938.125,11063,4
1,1,"	51",13,23507.250,35970.500,11044,5
1,1,"	52",13,23511.562,36016.125,11007,5
1,1,"	54",14,20440.500,30633.000,10248,4
1,1,"	56",14,20419.500,30599.000,10240,4
1,1,"	55",14,20452.125,30642.250,10262,4
1,1,"	53",14,20408.750,30661.500,10156,5
1,1,"	58",15,25344.562,40362.125,10327,40
1,1,"	60",15,25245.625,40165.250,10326,-1
1,1,"	57",15,25263.562,40232.125,10295,-1
1,1,"	59",15,25341.375,40432.750,10250,-1
1,1,"	62",16,21213.688,33566.375,8861,5
1,1,"	63",16,21202.562,33558.125,8847,6
1,1,"	61",16,21167.750,33547.500,8788,51
1,1,"	64",16,21210.375,33642.750,8778,-1
1,1,"	67",17,25871.375,39716.750,12026,4
1,1,"	65",17,25902.188,39751.375,12053,4
1,1,"	68",17,25904.125,39714.250,12094,4
1,1,"	66",17,25949.500,39875.000,12024,5
1,1,"	70",18,27075.688,42482.375,11669,7
1,1,"	71",18,27178.750,42769.500,11588,8
1,1,"	69",18,27004.625,42427.250,11582,13
1,1,"	72",18,27044.000,42416.000,11672,51
1,1,"	74",19,26327.438,41173.875,11481,-1
1,1,"	76",19,26316.500,41137.000,11496,-1
1,1,"	73",19,26318.688,41104.375,11533,-1
1,1,"	75",19,26379.000,41158.000,11600,-1
1,1,"	80",20,26560.188,41051.375,12069,-1
1,1,"	77",20,26586.688,41080.375,12093,-1
1,1,"	79",20,26592.812,41102.625,12083,-1
1,1,"	78",20,26590.125,41094.250,12086,-1
1,1,"	84",21,24510.188,36255.375,12765,-1
1,1,"	83",21,24455.812,36196.625,12715,-1
1,1,"	82",21,24519.625,36209.250,12830,-1
1,1,"	81",21,24466.188,36335.375,12597,-1
1,1,"	85",22,24254.375,36010.750,12498,-1
1,1,"	88",22,24254.688,36000.375,12509,-1
1,1,"	87",22,24239.312,35971.625,12507,-1
1,1,"	86",22,24242.188,35951.375,12533,-1
1,1,"	91",23,25101.125,36988.250,13214,14
1,1,"	90",23,25011.500,36647.000,13376,16
1,1,"	92",23,24972.500,36697.000,13248,17
1,1,"	89",23,25210.000,37156.000,13264,18
1,1,"	93",24,25246.938,38676.875,11817,4
1,1,"	96",24,25274.062,38709.125,11839,4
1,1,"	94",24,25214.625,38567.250,11862,5
1,1,"	95",24,25246.312,38601.625,11891,5
1,1,"	98",25,25685.562,40564.125,10807,4
1,1,"	97",25,29860.938,48840.875,10881,5
1,1,"	99",25,25767.438,40709.875,10825,5
1,1,"	100",25,29933.375,49000.750,10866,5
1,1,"	104",26,26330.688,41360.375,11301,4
1,1,"	103",26,26311.375,41244.750,11378,4
1,1,"	102",26,26342.500,41229.000,11456,5
1,1,"	101",26,26343.000,41286.000,11400,6
1,1,"	108",27,22570.812,35834.625,9307,5
1,1,"	105",27,22578.562,35878.125,9279,6
1,1,"	107",27,22586.688,35864.375,9309,16
1,1,"	106",27,22615.438,35885.875,9345,-1
1,1,"	109",28,25246.000,39916.000,10576,4
1,1,"	112",28,25197.562,39828.125,10567,5
1,1,"	111",28,25190.250,39792.500,10588,5
1,1,"	110",28,25186.312,39761.625,10611,5
1,1,"	113",29,26651.688,41570.375,11733,5
1,1,"	114",29,26669.312,41583.625,11755,5
1,1,"	116",29,26609.625,41493.250,11726,5
1,1,"	115",29,26645.562,41556.125,11735,6
1,1,"	119",30,28664.750,45861.500,11468,4
1,1,"	120",30,28813.188,46461.375,11165,4
1,1,"	118",30,28768.812,46374.625,11163,5
1,1,"	117",30,28694.938,45940.875,11449,5
1,2,"	122",1,26432.125,21554.250,31310,9
1,2,"	124",1,26392.500,22673.000,30112,12
1,2,"	123",1,26763.062,22303.125,31223,91
1,2,"	121",1,29226.938,33356.875,25097,94
1,2,"	128",2,26032.562,21330.125,30735,52
1,2,"	126",2,30052.625,39395.250,20710,53
1,2,"	125",2,26017.625,21389.250,30646,84
1,2,"	127",2,26101.938,21426.875,30777,-1
1,2,"	131",3,30195.562,38416.125,21975,5
1,2,"	132",3,30101.875,38193.750,22010,5
1,2,"	130",3,30143.812,38260.625,22027,5
1,2,"	129",3,29979.250,37986.500,21972,6
1,2,"	136",4,29616.938,35432.875,23801,4
1,2,"	135",4,29479.312,35451.625,23507,4
1,2,"	133",4,29622.250,35472.500,23772,51
1,2,"	134",4,29693.688,35582.375,23805,52
1,2,"	138",5,23992.625,23171.250,24814,4
1,2,"	139",5,23838.812,22946.625,24731,4
1,2,"	137",5,23968.312,23549.625,24387,6
1,2,"	140",5,23692.500,22833.000,24552,7
1,2,"	143",6,19624.062,19425.125,19823,4
1,2,"	141",6,20604.000,20944.000,20264,-1
1,2,"	142",6,19800.625,19267.250,20334,-1
1,2,"	144",6,21252.812,21414.625,21091,-1
1,2,"	147",7,24262.500,27477.000,21048,4
1,2,"	148",7,24202.812,27338.625,21067,5
1,2,"	146",7,25222.562,29414.125,21031,5
1,2,"	145",7,24163.812,27292.625,21035,6
1,2,"	150",8,24766.500,29845.000,19688,4
1,2,"	151",8,24944.438,28719.875,21169,5
1,2,"	152",8,24636.375,28654.750,20618,5
1,2,"	149",8,24861.625,30013.250,19710,8
1,2,"	153",9,16960.312,20693.625,13227,4
1,2,"	154",9,16924.750,20661.500,13188,5
1,2,"	156",9,16871.750,20627.500,13116,5
1,2,"	155",9,16844.812,20526.625,13163,53
1,2,"	160",10,19285.250,28774.500,9796,5
1,2,"	158",10,19354.688,28904.375,9805,4
1,2,"	159",10,19344.125,28898.250,9790,4
1,2,"	157",10,19274.125,28774.250,9774,5
1,2,"	162",11,23616.125,33242.250,13990,4
1,2,"	161",11,23638.938,33284.875,13993,4
1,2,"	164",11,23634.312,33281.625,13987,4
1,2,"	163",11,23626.000,33268.000,13984,5
1,2,"	166",12,21881.875,30057.750,13706,4
1,2,"	167",12,22002.250,30240.500,13764,4
1,2,"	168",12,21905.125,30076.250,13734,5
1,2,"	165",12,21947.625,30185.250,13710,71
1,2,"	172",13,21318.812,25858.625,16779,4
1,2,"	171",13,21385.875,25697.750,17074,5
