test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,1,"	-1",1,46203.664,25388.328,67019,-1
1,1,"	-1",2,49062.062,32372.125,65752,-1
1,1,"	-1",3,46027.844,26147.688,65908,100
1,1,"	-1",4,44144.672,38615.344,49674,-1
1,1,"	-1",5,40328.398,39011.797,41645,-1
1,1,"	-1",6,42648.109,45662.219,39634,-1
1,1,"	-1",7,41362.781,45225.562,37500,-1
1,1,"	-1",8,41310.836,41672.672,40949,-1
1,1,"	-1",9,38755.891,44505.781,33006,-1
1,1,"	-1",10,38208.984,56991.969,19426,-1
1,1,"	-1",11,29149.617,31914.234,26385,-1
1,1,"	-1",12,29050.984,33107.969,24994,-1
1,1,"	-1",13,35581.109,19560.219,51602,-1
1,1,"	-1",14,41209.641,23589.281,58830,-1
1,1,"	-1",15,33494.227,23977.453,43011,-1
1,1,"	-1",16,30708.234,21478.469,39938,-1
1,1,"	-1",17,33707.492,23221.984,44193,-1
1,1,"	-1",18,34864.516,25539.031,44190,-1
1,1,"	-1",19,35224.047,40662.094,29786,-1
1,1,"	-1",20,34438.594,24953.188,43924,-1
1,1,"	-1",21,35144.094,22012.188,48276,-1
1,1,"	-1",22,33657.328,20860.656,46454,-1
1,1,"	-1",23,34463.680,20534.359,48393,-1
1,1,"	-1",24,36214.164,18273.328,54155,-1
1,1,"	-1",25,39065.477,18767.953,59363,-1
1,1,"	-1",26,36985.344,20798.688,53172,-1
1,1,"	-1",27,36787.320,15855.641,57719,-1
1,1,"	-1",28,31920.836,17324.672,46517,-1
1,1,"	-1",29,36835.008,17959.016,55711,-1
1,1,"	-1",30,36685.469,21174.938,52196,-1
1,2,"	-1",1,45999.711,25434.422,66565,-1
1,2,"	-1",2,48892.953,48083.906,49702,-1
1,2,"	-1",3,52536.680,58600.359,46473,-1
1,2,"	-1",4,48055.430,51269.859,44841,-1
1,2,"	-1",5,41224.539,42486.078,39963,-1
1,2,"	-1",6,35761.617,34642.234,36881,-1
1,2,"	-1",7,43527.047,49012.094,38042,-1
1,2,"	-1",8,41880.977,41486.953,42275,-1
1,2,"	-1",9,39433.500,36723.000,42144,-1
1,2,"	-1",10,28371.719,37219.438,19524,-1
1,2,"	-1",11,27175.828,36953.656,17398,-1
1,2,"	-1",12,29235.344,36722.688,21748,-1
1,2,"	-1",13,35123.125,34390.250,35856,-1
1,2,"	-1",14,41288.898,23780.797,58797,-1
1,2,"	-1",15,34041.555,35610.109,32473,-1
1,2,"	-1",16,30705.227,21407.453,40003,-1
1,2,"	-1",17,33917.500,23195.000,44640,-1
1,2,"	-1",18,35104.531,25509.062,44700,-1
1,2,"	-1",19,34001.164,25175.328,42827,-1
1,2,"	-1",20,34851.133,24887.266,44815,-1
1,2,"	-1",21,35004.922,22159.844,47850,-1
1,2,"	-1",22,33747.648,20762.297,46733,-1
1,2,"	-1",23,34226.977,20482.953,47971,-1
1,2,"	-1",24,36399.672,18325.344,54474,-1
1,2,"	-1",25,38720.195,18681.391,58759,-1
1,2,"	-1",26,37028.781,20749.562,53308,-1
1,2,"	-1",27,36121.766,15861.531,56382,-1
1,2,"	-1",28,31999.172,17396.344,46602,-1
1,2,"	-1",29,37061.953,17765.906,56358,-1
1,2,"	-1",30,36559.766,21217.531,51902,-1
1,3,"	-1",1,44606.805,25668.609,63545,-1
1,3,"	-1",2,48705.641,31669.281,65742,-1
1,3,"	-1",3,45866.328,39454.656,52278,-1
1,3,"	-1",4,47142.820,45718.641,48567,-1
1,3,"	-1",5,40273.938,38011.875,42536,-1
1,3,"	-1",6,42345.742,50962.484,33729,-1
1,3,"	-1",7,44995.484,61924.969,28066,-1
1,3,"	-1",8,40354.383,38997.766,41711,-1
1,3,"	-1",9,34445.055,29121.109,39769,-1
1,3,"	-1",10,24696.258,33585.516,15807,-1
1,3,"	-1",11,29738.359,45410.719,14066,-1
1,3,"	-1",12,31527.297,34196.594,28858,-1
1,3,"	-1",13,30561.617,31730.234,29393,-1
1,3,"	-1",14,41068.641,23627.281,58510,-1
1,3,"	-1",15,33755.180,23981.359,43529,-1
1,3,"	-1",16,30754.461,21471.922,40037,-1
1,3,"	-1",17,33928.461,23275.922,44581,-1
1,3,"	-1",18,34550.805,25524.609,43577,-1
1,3,"	-1",19,34026.789,24986.578,43067,-1
1,3,"	-1",20,34839.945,25096.891,44583,-1
1,3,"	-1",21,35090.086,22031.172,48149,-1
1,3,"	-1",22,33985.977,20768.953,47203,-1
1,3,"	-1",23,34422.078,20502.156,48342,-1
1,3,"	-1",24,36200.094,18172.188,54228,-1
1,3,"	-1",25,38807.055,18581.109,59033,-1
1,3,"	-1",26,36682.797,20507.594,52858,-1
1,3,"	-1",27,36799.789,16132.578,57467,-1
1,3,"	-1",28,32101.172,17536.344,46666,-1
1,3,"	-1",29,37393.656,17879.312,56908,-1
1,3,"	-1",30,36715.078,21312.156,52118,-1
2,1,"	-1",1,46223.242,25437.484,67009,-1
2,1,"	-1",2,42461.867,40202.734,44721,-1
2,1,"	-1",3,51086.883,53422.766,48751,-1
2,1,"	-1",4,42773.477,47111.953,38435,-1
2,1,"	-1",5,40960.391,41938.781,39982,-1
2,1,"	-1",6,41118.102,50025.203,32211,-1
2,1,"	-1",7,38820.977,39590.953,38051,-1
2,1,"	-1",8,40916.945,40834.891,40999,-1
2,1,"	-1",9,38099.852,31284.703,44915,-1
2,1,"	-1",10,31292.008,43609.016,18975,-1
2,1,"	-1",11,27203.078,36720.156,17686,-1
2,1,"	-1",12,27041.797,31305.594,22778,-1
2,1,"	-1",13,35801.836,39486.672,32117,-1
2,1,"	-1",14,31979.586,32258.172,31701,-1
2,1,"	-1",15,33584.648,33812.297,33357,-1
2,1,"	-1",16,32723.883,38520.766,26927,-1
2,1,"	-1",17,33660.836,23172.672,44149,-1
2,1,"	-1",18,35052.383,25577.766,44527,-1
2,1,"	-1",19,34284.500,25081.000,43488,-1
2,1,"	-1",20,34988.742,24920.484,45057,-1
2,1,"	-1",21,35329.328,22028.656,48630,-1
2,1,"	-1",22,33549.273,20829.547,46269,-1
2,1,"	-1",23,34459.984,20565.969,48354,-1
2,1,"	-1",24,36380.836,18116.672,54645,-1
2,1,"	-1",25,38028.141,18634.281,57422,-1
2,1,"	-1",26,37001.617,20674.234,53329,-1
2,1,"	-1",27,36874.195,15949.391,57799,-1
2,1,"	-1",28,31825.016,17284.031,46366,-1
2,1,"	-1",29,37496.617,17952.234,57041,-1
2,1,"	-1",30,36704.258,21121.516,52287,-1
2,2,"	-1",1,46766.984,25467.969,68066,-1
2,2,"	-1",2,48305.219,47518.438,49092,-1
2,2,"	-1",3,44117.508,44172.016,44063,-1
2,2,"	-1",4,49515.742,55382.484,43649,-1
2,2,"	-1",5,41619.555,23118.109,60121,-1
2,2,"	-1",6,49940.875,64953.750,34928,-1
2,2,"	-1",7,45099.422,60908.844,29290,-1
2,2,"	-1",8,44353.227,45375.453,43331,-1
2,2,"	-1",9,45874.250,48484.500,43264,-1
2,2,"	-1",10,45931.430,73261.859,18601,-1
2,2,"	-1",11,29316.195,31937.391,26695,-1
2,2,"	-1",12,27151.695,30552.391,23751,-1
2,2,"	-1",13,32323.289,38539.578,26107,-1
2,2,"	-1",14,41156.094,23668.188,58644,100
2,2,"	-1",15,33698.664,23930.328,43467,-1
2,2,"	-1",16,30719.844,21387.688,40052,98
2,2,"	-1",17,33934.695,23190.391,44679,-1
2,2,"	-1",18,34956.305,25439.609,44473,-1
2,2,"	-1",19,34261.305,25009.609,43513,-1
2,2,"	-1",20,34715.047,24924.094,44506,-1
2,2,"	-1",21,35541.281,22062.562,49020,-1
2,2,"	-1",22,33888.336,20747.672,47029,-1
2,2,"	-1",23,34744.930,20552.859,48937,-1
2,2,"	-1",24,36356.828,18131.656,54582,-1
2,2,"	-1",25,39032.680,18664.359,59401,-1
2,2,"	-1",26,36968.281,20692.562,53244,-1
2,2,"	-1",27,36831.812,15879.625,57784,-1
2,2,"	-1",28,32031.195,17399.391,46663,-1
2,2,"	-1",29,36900.617,17784.234,56017,-1
2,2,"	-1",30,36571.609,21093.219,52050,-1
2,3,"	-1",1,46507.594,25475.188,67540,-1
2,3,"	-1",2,48750.625,31757.250,65744,-1
2,3,"	-1",3,50631.070,51383.141,49879,-1
2,3,"	-1",4,47681.969,50783.938,44580,-1
2,3,"	-1",5,41635.102,43059.203,40211,-1
2,3,"	-1",6,37876.352,41781.703,33971,-1
2,3,"	-1",7,37222.164,37825.328,36619,-1
2,3,"	-1",8,40621.836,25382.672,55861,-1
2,3,"	-1",9,40326.531,40433.062,40220,-1
