test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,1,"	337344708",1,24965.438,17025.875,32905,60
1,1,"	108394833",1,26646.562,20342.125,32951,-1
1,1,"	617868367",1,24875.812,17308.625,32443,100
1,1,"	711529660",1,24650.750,16929.500,32372,63
1,1,"	675764253",1,24327.375,15300.750,33354,86
1,1,"	1800097",1,24265.875,16529.750,32002,-1
1,1,"	944444326",2,25101.625,13925.250,36278,93
1,1,"	614462249",2,30000.000,16256.000,43744,100
1,1,"	971390025",2,25595.812,14412.625,36779,90
1,1,"	265528289",2,35358.438,16893.875,53823,-1
1,1,"	729845234",2,32669.188,15887.375,49451,-1
1,1,"	818742727",2,25410.250,16168.500,34652,-1
1,1,"	71333419",3,24704.875,14455.750,34954,-1
1,1,"	171152037",3,25540.875,16247.750,34834,-1
1,1,"	982376403",3,25058.375,14186.750,35930,-1
1,1,"	415967586",3,24705.438,15017.875,34393,-1
1,1,"	35225945",3,24182.500,14397.000,33968,-1
1,1,"	754727722",3,24383.500,14639.000,34128,-1
1,1,"	788975780",4,27428.375,14330.750,40526,-1
1,1,"	937312740",4,27219.500,14551.000,39888,87
1,1,"	980249590",4,26067.062,14287.125,37847,91
1,1,"	567175071",4,26018.500,14053.000,37984,99
1,1,"	289315401",4,24867.312,12627.625,37107,96
1,1,"	198537216",4,25661.812,13758.625,37565,95
1,1,"	711857058",5,24705.375,14484.750,34926,-1
1,1,"	905107561",5,24195.188,21489.375,26901,42
1,1,"	569633683",5,24176.562,21986.125,26367,53
1,1,"	736881877",5,26768.625,26923.250,26614,55
1,1,"	18340678",5,22979.562,12024.125,33935,55
1,1,"	305404717",5,24220.250,13668.500,34772,-1
1,1,"	672879621",6,19958.688,16792.375,23125,98
1,1,"	745962022",6,23550.000,24572.000,22528,56
1,1,"	78804866",6,20019.125,16760.250,23278,7
1,1,"	468209648",6,21136.812,16334.625,25939,53
1,1,"	228909719",6,19993.375,16728.750,23258,54
1,1,"	900786341",6,19403.500,17095.000,21712,-1
1,1,"	512495398",7,21844.562,12752.125,30937,65
1,1,"	906968061",7,24543.562,25640.125,23447,66
1,1,"	48749811",7,24976.688,26076.375,23877,85
1,1,"	74078527",7,21483.500,11831.000,31136,95
1,1,"	45556550",7,23880.500,13945.000,33816,82
1,1,"	494153311",7,23731.062,13909.125,33553,-1
1,1,"	989552586",8,24986.312,26913.625,23059,53
1,1,"	414187092",8,26783.625,25561.250,28006,70
1,1,"	652832180",8,22907.062,12271.125,33543,92
1,1,"	135067115",8,22204.125,13246.250,31162,90
1,1,"	710628348",8,24793.000,26850.000,22736,24
1,1,"	328784564",8,22840.938,12776.875,32905,76
1,1,"	688878829",9,14810.250,16424.500,13196,48
1,1,"	657077283",9,15297.938,16274.875,14321,-1
1,1,"	542730099",9,14883.938,16598.875,13169,7
1,1,"	443196174",9,15956.938,15968.875,15945,-1
1,1,"	695693102",9,15081.438,16457.875,13705,7
1,1,"	247779980",9,39882.312,19799.625,59965,81
1,1,"	184677293",10,9735.812,9916.625,9555,4
1,1,"	641602102",10,10975.625,11373.250,10578,56
1,1,"	800436223",10,9708.250,9916.500,9500,-1
1,1,"	11587488",10,9696.500,9897.000,9496,4
1,1,"	672225573",10,10685.938,11324.875,10047,52
1,1,"	76501597",10,9706.875,9907.750,9506,92
1,1,"	927931158",11,15657.500,17123.000,14192,53
1,1,"	308297556",11,15685.562,17100.125,14271,57
1,1,"	598068519",11,15652.875,17127.750,14178,53
1,1,"	509589264",11,15702.312,17113.625,14291,63
1,1,"	238747491",11,15668.938,17104.875,14233,54
1,1,"	900786688",11,15661.375,17128.750,14194,53
1,1,"	907448754",12,14703.188,15785.375,13621,9
1,1,"	920933639",12,14775.125,16184.250,13366,4
