test,run,epoch,timeBaseline,timeNew1,timeNew2
1,1,1,3.555986,4.643447,3.529547
1,1,2,1.346409,1.975264,0.453375
1,1,3,1.154729,1.740163,0.359695
1,1,4,1.099645,1.787988,1.490441
1,1,5,1.849184,2.890198,1.914504
1,1,6,1.347146,2.151323,0.362677
1,1,7,1.302296,2.165146,0.359955
1,1,8,1.299252,2.570611,0.705682
1,1,9,1.482162,2.148549,0.377914
1,1,10,0.869896,1.371567,0.428828
1,1,11,1.074982,1.736571,0.296777
1,1,12,1.439523,2.800496,0.509342
1,1,13,2.281403,3.544250,0.604745
1,1,14,2.502631,4.272734,2.271124
1,1,15,2.648439,4.497339,1.014069
1,1,16,2.371588,4.297413,0.907584
1,1,17,4.288527,7.840908,1.626797
1,1,18,3.336011,5.937090,2.443024
1,1,19,3.758310,7.223910,3.768791
1,1,20,3.782363,7.963654,7.887765
1,1,21,5.546903,10.634409,12.160778
1,1,22,5.225998,9.995200,11.597470
1,1,23,5.121212,10.709015,8.096096
1,1,24,4.732281,9.769001,1.846747
1,1,25,4.634993,9.431501,1.809114
1,1,26,4.430730,9.333132,1.723160
1,1,27,3.945056,8.598295,1.712617
1,1,28,4.580016,9.516473,1.463906
1,1,29,5.226967,11.255602,3.992739
1,1,30,4.450912,9.570163,1.850001
2,1,1,3.391079,5.681875,3.669360
2,1,2,1.340980,2.334987,0.526409
2,1,3,1.170649,2.092088,0.865559
2,1,4,1.174256,2.124582,0.486369
2,1,5,1.921385,3.147391,0.599407
2,1,6,1.344198,2.177289,0.481116
2,1,7,1.182302,2.049955,0.361521
2,1,8,1.365455,2.259844,1.064382
2,1,9,1.184659,1.986278,0.393202
2,1,10,0.977133,1.583681,0.485315
2,1,11,1.143526,1.993066,0.328427
2,1,12,1.462951,2.469625,0.443531
2,1,13,1.977475,3.938096,0.747545
2,1,14,2.552554,4.662902,0.841553
2,1,15,2.824755,5.107839,3.130172
2,1,16,2.444546,4.525496,1.450079
2,1,17,4.464400,8.536000,6.701668
2,1,18,3.293648,5.905891,2.110491
2,1,19,4.192333,7.790901,4.131552
2,1,20,3.936249,7.890354,10.267551
2,1,21,7.747908,12.085738,12.047373
2,1,22,5.673102,10.485357,11.565596
2,1,23,5.634889,12.034612,8.376979
2,1,24,5.200817,11.161396,2.363433
2,1,25,5.277207,11.935103,2.777932
2,1,26,4.670723,10.919799,2.649473
2,1,27,5.055419,11.069767,2.165620
2,1,28,6.243887,12.318883,2.503943
2,1,29,10.271042,14.199470,2.464348
2,1,30,4.801565,11.218632,2.188384
