test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,1,"	-1",1,29004.125,32450.250,25558,8
1,1,"	-1",2,30131.062,38007.125,22255,4
1,1,"	-1",3,29611.000,35486.000,23736,54
1,1,"	-1",4,27328.125,30794.250,23862,4
1,1,"	-1",5,29737.500,38251.000,21224,4
1,1,"	-1",6,25804.000,33760.000,17848,4
1,1,"	-1",7,29832.125,41898.250,17766,4
1,1,"	-1",8,29882.188,42095.375,17669,5
1,1,"	-1",9,17393.750,26215.500,8572,94
1,1,"	-1",10,18998.812,31466.625,6531,4
1,1,"	-1",11,20337.125,31724.250,8950,-1
1,1,"	-1",12,19129.938,28202.875,10057,4
1,1,"	-1",13,24009.875,37177.750,10842,4
1,1,"	-1",14,20548.750,31469.500,9628,-1
1,1,"	-1",15,25051.812,40356.625,9747,-1
1,1,"	-1",16,21280.625,34203.250,8358,4
1,1,"	-1",17,26202.812,41250.625,11155,4
1,1,"	-1",18,27321.438,43793.875,10849,5
1,1,"	-1",19,26327.562,41864.125,10791,-1
1,1,"	-1",20,26868.375,42334.750,11402,-1
1,1,"	-1",21,24718.438,37195.875,12241,-1
1,1,"	-1",22,24682.188,37735.375,11629,-1
1,1,"	-1",23,25496.812,38614.625,12379,51
1,1,"	-1",24,25409.875,39449.750,11370,-1
1,1,"	-1",25,25827.688,40826.375,10829,5
1,1,"	-1",26,26469.312,41983.625,10955,4
1,1,"	-1",27,22716.312,36557.625,8875,-1
1,1,"	-1",28,25173.688,40262.375,10085,4
1,1,"	-1",29,27485.000,43698.000,11272,-1
1,1,"	-1",30,28769.625,46701.250,10838,5
1,2,"	-1",1,28644.312,26269.625,31019,8
1,2,"	-1",2,27229.562,22236.125,32223,-1
1,2,"	-1",3,27109.625,25213.250,29006,-1
1,2,"	-1",4,24201.125,24756.250,23646,28
1,2,"	-1",5,23445.688,23310.375,23581,5
1,2,"	-1",6,19467.188,18729.375,20205,4
1,2,"	-1",7,24186.812,28298.625,20075,4
1,2,"	-1",8,24771.688,29394.375,20149,5
1,2,"	-1",9,16503.312,20467.625,12539,-1
1,2,"	-1",10,13657.062,18379.125,8935,5
