test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,1,"	-1",1,27904.875,9631.750,46178,95
1,1,"	-1",2,35180.875,15695.750,54666,98
1,1,"	-1",3,30965.625,9117.250,52814,-1
1,1,"	-1",4,26182.062,6691.125,45673,82
1,1,"	-1",5,25548.438,8935.875,42161,-1
1,1,"	-1",6,17417.125,5388.250,29446,66
1,1,"	-1",7,23703.875,10029.750,37378,97
1,1,"	-1",8,23525.125,9620.250,37430,83
1,1,"	-1",9,42427.625,23585.250,61270,-1
1,1,"	-1",10,29218.125,21502.250,36934,-1
1,1,"	-1",11,13000.625,3755.250,22246,-1
1,1,"	-1",12,12987.500,3783.000,22192,91
1,1,"	-1",13,16680.062,6159.125,27201,-1
1,1,"	-1",14,14038.188,4911.375,23165,-1
1,1,"	-1",15,20419.812,9300.625,31539,-1
1,1,"	-1",16,17208.500,7513.000,26904,-1
1,1,"	-1",17,20775.812,9204.625,32347,-1
1,1,"	-1",18,21467.000,10950.000,31984,-1
1,1,"	-1",19,21159.375,11100.750,31218,-1
1,1,"	-1",20,20963.562,10656.125,31271,-1
1,1,"	-1",21,18988.125,8242.250,29734,-1
1,1,"	-1",22,17554.062,7301.125,27807,-1
1,1,"	-1",23,18297.500,6595.000,30000,-1
1,1,"	-1",24,17228.000,5504.000,28952,-1
1,1,"	-1",25,15456.375,4386.750,26526,-1
1,1,"	-1",26,18273.438,6115.875,30431,-1
1,1,"	-1",27,14825.562,5474.125,24177,-1
1,1,"	-1",28,15229.500,4555.000,25904,-1
1,1,"	-1",29,15906.312,5473.625,26339,-1
1,1,"	-1",30,17456.312,5717.625,29195,-1
1,2,"	-1",1,27092.375,9878.750,44306,-1
1,2,"	-1",2,41843.000,19134.000,64552,-1
1,2,"	-1",3,30678.875,8715.750,52642,-1
1,2,"	-1",4,26233.750,7855.500,44612,82
1,2,"	-1",5,22263.312,7739.625,36787,61
1,2,"	-1",6,17912.125,5002.250,30822,74
1,2,"	-1",7,26737.812,10168.625,43307,-1
1,2,"	-1",8,23949.688,9406.375,38493,87
1,2,"	-1",9,45083.938,28038.875,62129,-1
1,2,"	-1",10,28147.312,20395.625,35899,98
1,2,"	-1",11,15519.500,6055.000,24984,-1
1,2,"	-1",12,12072.125,3194.250,20950,-1
1,2,"	-1",13,16570.562,6102.125,27039,62
1,2,"	-1",14,14206.938,5068.875,23345,81
1,2,"	-1",15,31561.938,19938.875,43185,-1
1,2,"	-1",16,16752.812,7718.625,25787,-1
1,2,"	-1",17,20499.812,8900.625,32099,-1
1,2,"	-1",18,21432.750,10949.500,31916,-1
1,2,"	-1",19,21062.062,10885.125,31239,-1
1,2,"	-1",20,20528.938,10416.875,30641,-1
1,2,"	-1",21,19519.312,7979.625,31059,-1
1,2,"	-1",22,18523.062,7007.125,30039,-1
1,2,"	-1",23,18795.500,6399.000,31192,-1
1,2,"	-1",24,16396.250,5580.500,27212,97
1,2,"	-1",25,15810.812,4552.625,27069,-1
1,2,"	-1",26,16459.188,4945.375,27973,-1
1,2,"	-1",27,14066.500,4445.000,23688,-1
