test,run,epoch,timeBaseline,timeNew
1,1,1,1.935953,2.029193
1,1,2,0.864382,0.758963
1,1,3,0.702380,0.678042
1,1,4,0.664320,0.626650
1,1,5,1.074235,1.010933
1,1,6,0.806011,0.763581
1,1,7,0.760585,0.702778
1,1,8,0.878252,0.758712
1,1,9,0.746603,0.685017
1,1,10,0.607551,0.598003
1,1,11,0.747798,0.711214
1,1,12,0.920753,0.848181
1,1,13,1.192027,1.149595
1,1,14,1.671228,1.651916
1,1,15,1.979862,1.912780
1,1,16,1.788804,1.590743
1,1,17,2.997289,3.266003
1,1,18,2.482584,2.229666
1,1,19,2.491730,2.390312
1,1,20,3.194191,2.820815
1,1,21,3.932248,3.777093
1,1,22,4.144034,4.091715
1,1,23,3.813064,3.737450
1,1,24,3.741630,3.589080
1,1,25,3.542549,3.458876
1,1,26,3.515827,3.386965
1,1,27,3.169907,3.042964
1,1,28,3.583662,3.461870
1,1,29,4.120613,3.931443
1,1,30,3.633664,3.512543
1,2,1,1.909707,1.758686
1,2,2,0.831097,0.786870
1,2,3,0.700737,0.667052
1,2,4,0.664594,0.636530
1,2,5,1.070853,1.029442
1,2,6,0.799587,0.782083
1,2,7,0.751853,0.709244
1,2,8,0.800307,0.760619
1,2,9,0.736093,0.713207
1,2,10,0.570749,0.524880
1,2,11,0.715209,0.675748
1,2,12,0.898407,0.858102
1,2,13,1.195893,1.177259
1,2,14,1.641066,1.603854
1,2,15,1.895492,1.796848
1,2,16,1.659002,1.635477
1,2,17,2.994811,2.894964
1,2,18,2.267109,2.202344
1,2,19,2.533361,2.417763
1,2,20,2.790282,2.721929
1,2,21,3.893912,3.800995
1,2,22,3.854248,3.754577
1,2,23,3.853911,3.723294
1,2,24,3.720054,3.687187
1,2,25,3.579358,3.468832
1,2,26,3.448731,3.395056
1,2,27,3.153123,3.164054
1,2,28,3.657677,3.492472
1,2,29,4.091510,3.968297
1,2,30,3.684410,3.535531
1,3,1,1.941962,1.754839
1,3,2,0.811081,0.780153
1,3,3,0.701093,0.665338
1,3,4,0.668125,0.624155
1,3,5,1.078779,1.026293
1,3,6,0.808592,0.774806
1,3,7,0.756316,0.709473
1,3,8,0.796821,0.815638
1,3,9,0.753567,0.700971
1,3,10,0.563851,0.535606
1,3,11,0.707530,0.684712
1,3,12,0.908602,0.865509
1,3,13,1.200184,1.156507
1,3,14,1.680571,1.591049
1,3,15,1.818083,1.786753
1,3,16,1.679430,1.602113
1,3,17,3.003471,2.896401
1,3,18,2.264623,2.199032
1,3,19,2.475159,2.392936
1,3,20,2.782174,2.716543
1,3,21,4.036162,3.794757
1,3,22,3.822722,3.754927
1,3,23,3.822586,3.751087
1,3,24,3.727315,3.615725
1,3,25,3.567511,3.465926
1,3,26,3.468642,3.388009
1,3,27,3.162808,3.078454
1,3,28,3.569861,3.447477
1,3,29,4.235128,3.947137
1,3,30,3.628826,3.509407
1,4,1,2.035871,1.851315
1,4,2,0.832969,0.783656
1,4,3,0.706871,0.675252
1,4,4,0.674777,0.641784
1,4,5,1.081572,1.028944
1,4,6,0.807919,0.761468
1,4,7,0.762322,0.717451
1,4,8,0.802523,0.770899
1,4,9,0.748022,0.697789
1,4,10,0.566036,0.547293
1,4,11,0.716771,0.689978
1,4,12,0.896307,0.874355
1,4,13,1.206675,1.168882
1,4,14,1.651695,1.621478
1,4,15,1.846911,1.804148
1,4,16,1.679254,1.628355
1,4,17,3.037164,2.964548
1,4,18,2.278811,2.221194
1,4,19,2.493816,2.465632
1,4,20,2.790872,2.762441
1,4,21,3.904120,3.765281
1,4,22,3.819421,3.788328
1,4,23,3.810119,3.751993
1,4,24,3.744827,3.616221
1,4,25,3.570880,3.458201
1,4,26,3.460254,3.363591
1,4,27,3.117585,3.047215
1,4,28,3.591154,3.478831
1,4,29,4.077628,3.973944
1,4,30,3.638037,3.528039
1,5,1,1.947366,1.776339
1,5,2,0.806245,0.786011
1,5,3,0.702063,0.664763
1,5,4,0.662119,0.635548
1,5,5,1.070137,1.044861
1,5,6,0.801113,0.777234
1,5,7,0.749399,0.721148
1,5,8,0.790127,0.779388
1,5,9,0.749994,0.706581
1,5,10,0.564174,0.534513
1,5,11,0.719408,0.696144
1,5,12,0.894818,0.866555
1,5,13,1.292354,1.181785
1,5,14,1.873125,1.725394
1,5,15,1.840966,1.809453
1,5,16,1.676242,1.624619
1,5,17,2.977308,2.933461
1,5,18,2.250740,2.224627
1,5,19,2.488469,2.449842
