test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,1,"	-1",1,31396.375,35270.75,27522,-1
1,1,"	-1",2,29867.75,28531.5,31204,-1
1,1,"	-1",3,26488.062,26025.125,26951,5
1,1,"	-1",4,25125.438,28585.875,21665,-1
1,1,"	-1",5,28000.938,34368.875,21633,5
1,1,"	-1",6,21250.438,24299.875,18201,4
1,1,"	-1",7,27720,36808,18632,4
1,1,"	-1",8,26412,34360,18464,5
1,1,"	-1",9,15240.25,18868.5,11612,4
1,1,"	-1",10,11127.625,13469.25,8786,4
1,1,"	-1",11,16411,20542,12280,-1
1,1,"	-1",12,15542.625,18807.25,12278,4
1,1,"	-1",13,21593.812,28736.625,14451,4
1,1,"	-1",14,20471.375,28108.75,12834,5
1,1,"	-1",15,24835.812,35572.625,14099,4
1,1,"	-1",16,21663.438,31693.875,11633,4
1,1,"	-1",17,27762.875,41603.75,13922,4
1,1,"	-1",18,27220.75,41037.5,13404,14
1,1,"	-1",19,27180.188,41915.375,12445,18
1,1,"	-1",20,27796.5,43065,12528,-1
1,1,"	-1",21,28655.125,45208.25,12102,-1
1,1,"	-1",22,25402.562,38598.125,12207,-1
1,1,"	-1",23,27054.75,41585.5,12524,-1
1,1,"	-1",24,24356.938,36192.875,12521,6
1,1,"	-1",25,22793.625,33685.25,11902,4
1,1,"	-1",26,23195.562,34536.125,11855,-1
1,1,"	-1",27,19294.562,28318.125,10271,-1
1,1,"	-1",28,22363.938,33238.875,11489,-1
1,1,"	-1",29,24658.938,37156.875,12161,10
1,1,"	-1",30,25284.5,38513,12056,6
1,2,"	-1",1,32384.75,42053.5,22716,10
1,2,"	-1",2,29031.5,26871,31192,4
1,2,"	-1",3,27126.938,24924.875,29329,4
1,2,"	-1",4,27026.062,27221.125,26831,-1
1,2,"	-1",5,27875.562,31312.125,24439,4
1,2,"	-1",6,22111.438,24141.875,20081,4
1,2,"	-1",7,27682.375,36282.75,19082,52
1,2,"	-1",8,26740.562,34298.125,19183,5
1,2,"	-1",9,18685.75,25511.5,11860,4
1,2,"	-1",10,20752,32776,8728,-1
1,2,"	-1",11,25835.5,38911,12760,5
1,2,"	-1",12,23770.375,35066.75,12474,-1
1,2,"	-1",13,24085.812,33024.625,15147,4
1,2,"	-1",14,21248.125,28386.25,14110,5
1,2,"	-1",15,23968.75,33365.5,14572,4
1,2,"	-1",16,29040.375,45918.75,12162,5
1,2,"	-1",17,24627,34358,14896,4
1,2,"	-1",18,27499.438,40629.875,14369,20
1,2,"	-1",19,25890.562,38174.125,13607,-1
1,2,"	-1",20,25622.062,37181.125,14063,-1
1,2,"	-1",21,23742.062,33421.125,14063,-1
1,2,"	-1",22,23777.938,33770.875,13785,-1
1,2,"	-1",23,23931,33862,14000,-1
