test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,1,"	-1",1,24026.625,14447.250,33606,84
1,1,"	-1",2,25120.062,17329.125,32911,76
1,1,"	-1",3,29114.625,29039.250,29190,53
1,1,"	-1",4,23570.062,13197.125,33943,97
1,1,"	-1",5,22175.062,12925.125,31425,-1
1,1,"	-1",6,18389.500,11587.000,25192,74
1,1,"	-1",7,23756.062,19249.125,28263,-1
1,1,"	-1",8,23428.812,20070.625,26787,53
1,1,"	-1",9,16290.188,16023.375,16557,78
1,1,"	-1",10,30442.000,24772.000,36112,-1
1,1,"	-1",11,16741.688,12624.375,20859,-1
1,1,"	-1",12,14151.625,11221.250,17082,-1
1,1,"	-1",13,16874.375,13362.750,20386,-1
1,1,"	-1",14,15067.500,11135.000,19000,54
1,1,"	-1",15,20472.938,14800.875,26145,-1
1,1,"	-1",16,17378.000,12052.000,22704,-1
1,1,"	-1",17,20623.438,15053.875,26193,-1
1,1,"	-1",18,19708.312,15429.625,23987,-1
1,1,"	-1",19,21822.250,28792.500,14852,15
1,1,"	-1",20,22016.375,28918.750,15114,-1
1,1,"	-1",21,20305.938,25610.875,15001,-1
1,1,"	-1",22,19558.625,24743.250,14374,-1
1,1,"	-1",23,20384.938,25456.875,15313,-1
1,1,"	-1",24,19246.812,23570.625,14923,5
1,1,"	-1",25,18340.125,22994.250,13686,-1
1,1,"	-1",26,19130.000,24500.000,13760,-1
1,1,"	-1",27,16096.000,20200.000,11992,53
1,1,"	-1",28,18065.000,22626.000,13504,4
1,1,"	-1",29,19783.562,25064.125,14503,5
1,1,"	-1",30,20598.562,26494.125,14703,4
2,1,"	-1",1,27533.500,11323.000,43744,79
2,1,"	-1",2,27010.562,11094.125,42927,-1
2,1,"	-1",3,30940.000,10960.000,50920,-1
2,1,"	-1",4,24923.188,10081.375,39765,-1
2,1,"	-1",5,21918.812,8554.625,35283,68
2,1,"	-1",6,19070.688,10424.375,27717,77
2,1,"	-1",7,24748.125,10814.250,38682,-1
2,1,"	-1",8,21928.125,10234.250,33622,60
2,1,"	-1",9,40405.438,19963.875,60847,-1
2,1,"	-1",10,28942.125,23774.250,34110,-1
2,1,"	-1",11,14115.562,6790.125,21441,-1
2,1,"	-1",12,14039.062,7581.125,20497,55
2,1,"	-1",13,18266.750,10449.500,26084,-1
2,1,"	-1",14,14966.312,6727.625,23205,68
2,1,"	-1",15,20785.250,10150.500,31420,-1
2,1,"	-1",16,16865.562,9820.125,23911,-1
2,1,"	-1",17,20662.375,13162.750,28162,-1
2,1,"	-1",18,21232.250,11420.500,31044,-1
2,1,"	-1",19,20928.938,11480.875,30377,-1
2,1,"	-1",20,19955.438,10989.875,28921,-1
2,1,"	-1",21,18048.562,9442.125,26655,-1
2,1,"	-1",22,17257.625,9029.250,25486,-1
2,1,"	-1",23,17705.188,9197.375,26213,-1
2,1,"	-1",24,16491.188,8001.375,24981,-1
2,1,"	-1",25,15616.688,7548.375,23685,-1
2,1,"	-1",26,16461.562,8204.125,24719,-1
2,1,"	-1",27,14139.750,7067.500,21212,-1
2,1,"	-1",28,15331.438,9717.875,20945,-1
2,1,"	-1",29,16639.438,7047.875,26231,-1
2,1,"	-1",30,17574.375,7650.750,27498,39
3,1,"	-1",1,27286.562,9686.125,44887,97
3,1,"	-1",2,36077.938,16074.875,56081,83
3,1,"	-1",3,31226.375,8978.750,53474,98
3,1,"	-1",4,26719.000,7238.000,46200,-1
3,1,"	-1",5,23188.312,7437.625,38939,96
3,1,"	-1",6,16935.812,5436.625,28435,76
3,1,"	-1",7,24953.125,9468.250,40438,95
3,1,"	-1",8,23945.625,9349.250,38542,91
3,1,"	-1",9,45160.438,28055.875,62265,-1
3,1,"	-1",10,37092.000,45624.000,28560,-1
3,1,"	-1",11,13738.750,4849.500,22628,-1
3,1,"	-1",12,12989.750,4831.500,21148,81
3,1,"	-1",13,16563.000,5854.000,27272,77
3,1,"	-1",14,16799.625,8897.250,24702,84
3,1,"	-1",15,20389.188,8709.375,32069,-1
3,1,"	-1",16,17113.188,7325.375,26901,-1
3,1,"	-1",17,21009.375,9712.750,32306,-1
3,1,"	-1",18,21962.875,11571.750,32354,-1
3,1,"	-1",19,20897.250,11334.500,30460,-1
3,1,"	-1",20,21242.062,10797.125,31687,-1
3,1,"	-1",21,19664.188,8307.375,31021,-1
3,1,"	-1",22,18192.062,6929.125,29455,-1
3,1,"	-1",23,18752.438,6599.875,30905,-1
3,1,"	-1",24,17053.250,5102.500,29004,-1
3,1,"	-1",25,15621.438,4393.875,26849,-1
3,1,"	-1",26,16956.938,5234.875,28679,-1
3,1,"	-1",27,13505.188,4263.375,22747,-1
3,1,"	-1",28,15532.625,4695.250,26370,-1
3,1,"	-1",29,16574.188,5223.375,27925,-1
3,1,"	-1",30,18070.312,5025.625,31115,-1
4,1,"	-1",1,29963.188,9153.375,50773,-1
4,1,"	-1",2,35221.500,15259.000,55184,89
4,1,"	-1",3,31612.312,9165.625,54059,-1
4,1,"	-1",4,28070.250,5944.500,50196,99
4,1,"	-1",5,29346.000,11268.000,47424,-1
4,1,"	-1",6,20581.312,6079.625,35083,-1
4,1,"	-1",7,26691.500,11319.000,42064,96
4,1,"	-1",8,25062.562,10206.125,39919,93
4,1,"	-1",9,40367.250,20458.500,60276,-1
4,1,"	-1",10,30532.562,24066.125,36999,90
4,1,"	-1",11,15363.125,5084.250,25642,-1
4,1,"	-1",12,13231.000,2846.000,23616,-1
4,1,"	-1",13,17337.562,5420.125,29255,55
4,1,"	-1",14,15479.000,4558.000,26400,-1
4,1,"	-1",15,19956.500,8801.000,31112,-1
4,1,"	-1",16,17392.188,7491.375,27293,-1
4,1,"	-1",17,21145.688,9190.375,33101,-1
4,1,"	-1",18,21812.250,10948.500,32676,-1
4,1,"	-1",19,20812.250,11124.500,30500,-1
4,1,"	-1",20,21001.438,10305.875,31697,-1
4,1,"	-1",21,19154.625,7935.250,30374,-1
4,1,"	-1",22,18139.812,6676.625,29603,-1
4,1,"	-1",23,18934.062,6165.125,31703,-1
4,1,"	-1",24,17202.250,3280.500,31124,-1
4,1,"	-1",25,16302.438,2971.875,29633,-1
4,1,"	-1",26,17635.562,2928.125,32343,-1
