test,run,epoch,timeBaseline,timeNew
1,1,1,4.480811,0.393498
1,1,2,1.942738,0.196736
1,1,3,1.669563,0.163880
1,1,4,1.650338,0.174092
1,1,5,2.610710,0.219208
1,1,6,1.955314,1.935892
1,1,7,1.792263,0.189189
1,1,8,1.939008,1.974276
1,1,9,1.828228,0.183197
1,1,10,1.423495,1.392064
1,1,11,1.785918,0.168074
1,1,12,2.198196,2.204817
1,1,13,2.911047,0.238184
1,1,14,3.821895,0.294007
1,1,15,4.156531,0.405544
1,1,16,3.861642,0.304039
1,1,17,6.531538,0.431426
1,1,18,5.212495,0.786437
1,1,19,5.823014,0.773179
1,1,20,6.451103,6.601718
1,1,21,9.171348,8.703260
1,1,22,8.290807,8.402762
1,1,23,8.302549,8.309182
1,1,24,7.927572,8.053380
1,1,25,7.632243,0.607708
1,1,26,7.352362,0.531325
1,1,27,6.886752,0.510477
1,1,28,7.640257,0.632896
1,1,29,8.841174,0.701365
1,1,30,7.840452,0.580213
2,1,1,4.556342,0.577747
2,1,2,1.982097,1.940501
2,1,3,1.741155,0.194162
2,1,4,1.659450,0.173415
2,1,5,2.643464,0.222352
2,1,6,2.116165,0.226528
2,1,7,1.852533,0.195906
2,1,8,2.032780,0.218208
2,1,9,1.875010,0.189249
2,1,10,1.463847,1.421487
2,1,11,1.801008,1.775714
2,1,12,2.239485,0.206384
2,1,13,2.902607,0.239838
2,1,14,4.109695,0.325997
2,1,15,4.255536,0.304979
2,1,16,3.860375,0.347260
2,1,17,6.601443,0.440629
2,1,18,5.139604,1.257218
2,1,19,5.819979,1.168975
2,1,20,6.306453,6.262266
2,1,21,8.773767,8.735136
2,1,22,8.393696,8.452348
2,1,23,8.409192,1.676583
2,1,24,8.293367,0.555573
2,1,25,7.526368,0.530209
2,1,26,7.581348,0.602031
2,1,27,6.903173,0.580246
2,1,28,7.612654,0.562958
2,1,29,9.001628,0.703831
2,1,30,8.127302,0.587237
3,1,1,4.847872,0.589322
3,1,2,2.211351,1.144170
3,1,3,1.890236,0.177893
3,1,4,1.798272,1.757765
3,1,5,2.804861,1.460174
3,1,6,2.012957,0.175502
3,1,7,1.865315,0.204620
3,1,8,2.044431,1.548978
3,1,9,1.874176,0.219001
3,1,10,1.464142,0.156833
3,1,11,1.797458,0.187547
3,1,12,2.259564,0.246383
3,1,13,3.010267,0.253220
3,1,14,3.943728,0.365061
3,1,15,4.290332,0.309108
3,1,16,3.993629,0.308511
3,1,17,6.780577,0.551278
3,1,18,5.295625,0.818882
3,1,19,5.698704,5.555499
3,1,20,6.298379,6.240889
3,1,21,8.890496,8.704972
3,1,22,8.533944,8.489463
3,1,23,8.559050,8.386237
3,1,24,8.216485,0.546791
3,1,25,7.833154,0.612336
3,1,26,7.521300,0.543583
3,1,27,6.972273,0.515838
3,1,28,7.981020,0.557256
3,1,29,9.136782,0.801851
3,1,30,8.136469,0.724916
4,1,1,4.709250,0.499570
4,1,2,2.044520,1.088876
4,1,3,1.793322,0.984165
4,1,4,1.726525,0.970094
4,1,5,2.770610,1.446459
4,1,6,2.051004,1.095248
4,1,7,1.912968,0.233174
4,1,8,2.077424,0.314673
4,1,9,1.932692,0.203530
4,1,10,1.462427,0.177476
4,1,11,1.855871,0.186217
4,1,12,2.281191,2.227052
4,1,13,3.032290,0.238380
4,1,14,4.005702,3.898171
4,1,15,4.346056,4.231178
4,1,16,3.966869,0.301749
4,1,17,6.841767,0.427891
4,1,18,5.281940,2.772535
4,1,19,5.681458,5.590524
4,1,20,6.373998,6.290175
4,1,21,8.989707,8.824674
4,1,22,8.670589,8.428279
4,1,23,8.515359,8.418310
4,1,24,8.274623,0.621510
4,1,25,7.937631,0.527582
4,1,26,7.612807,7.626157
4,1,27,7.058121,6.794552
4,1,28,8.099768,0.568383
4,1,29,9.225986,8.976130
4,1,30,8.324058,4.399210
5,1,1,4.787777,4.435091
5,1,2,2.028387,2.012746
5,1,3,1.767262,0.964913
5,1,4,1.732986,1.118831
5,1,5,2.711218,2.678727
5,1,6,2.067120,1.519931
5,1,7,1.892512,1.062999
5,1,8,2.049399,1.111849
5,1,9,1.890399,1.075779
5,1,10,1.449369,0.838090
5,1,11,1.850084,1.675258
5,1,12,2.291608,1.798685
5,1,13,2.999191,2.951441
5,1,14,4.027530,3.915155
5,1,15,4.349324,4.296465
5,1,16,3.957448,4.131520
5,1,17,6.794741,6.671867
5,1,18,5.342159,5.198692
5,1,19,5.698615,5.497079
5,1,20,6.328010,6.319331
5,1,21,8.981334,8.815080
5,1,22,8.634402,8.635955
5,1,23,8.635697,4.753604
5,1,24,8.342781,4.445546
5,1,25,8.090423,5.187449
5,1,26,7.778591,4.192872
5,1,27,7.104952,3.957387
5,1,28,8.024575,7.007271
5,1,29,9.238704,8.954930
5,1,30,8.222355,8.074692
