test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,1,"	-1",1,26889.188,9813.375,43965,95
1,1,"	-1",2,35103.250,15074.500,55132,-1
1,1,"	-1",3,30829.000,8594.000,53064,-1
1,1,"	-1",4,24348.375,6446.750,42250,78
1,1,"	-1",5,21788.562,7794.125,35783,77
1,1,"	-1",6,19686.062,6547.125,32825,-1
1,1,"	-1",7,24820.938,9072.875,40569,87
1,1,"	-1",8,23944.250,9548.500,38340,63
1,1,"	-1",9,45774.125,29950.250,61598,-1
1,1,"	-1",10,26509.250,16846.500,36172,91
1,1,"	-1",11,13472.188,4349.375,22595,-1
1,1,"	-1",12,13486.375,5046.750,21926,69
1,1,"	-1",13,16471.000,6094.000,26848,-1
1,1,"	-1",14,15458.500,5389.000,25528,-1
1,1,"	-1",15,19909.125,9108.250,30710,-1
1,1,"	-1",16,17213.250,7326.500,27100,-1
1,1,"	-1",17,20743.875,8949.750,32538,-1
1,1,"	-1",18,21591.562,10928.125,32255,-1
1,1,"	-1",19,21138.750,11105.500,31172,-1
1,1,"	-1",20,20765.188,10925.375,30605,-1
1,1,"	-1",21,19075.000,8174.000,29976,-1
1,1,"	-1",22,17675.688,7010.375,28341,-1
1,1,"	-1",23,18812.250,6548.500,31076,-1
1,1,"	-1",24,17714.062,5373.125,30055,87
1,1,"	-1",25,15464.562,5234.125,25695,-1
1,1,"	-1",26,16858.750,4785.500,28932,-1
1,1,"	-1",27,13230.625,4383.250,22078,-1
1,1,"	-1",28,15256.688,4614.375,25899,-1
1,1,"	-1",29,16452.562,4882.125,28023,-1
1,1,"	-1",30,17926.688,5058.375,30795,-1
1,2,"	-1",1,27918.062,9549.125,46287,-1
1,2,"	-1",2,36139.125,15992.250,56286,96
1,2,"	-1",3,30830.375,8754.750,52906,-1
1,2,"	-1",4,27596.000,7920.000,47272,-1
1,2,"	-1",5,22684.062,8473.125,36895,81
1,2,"	-1",6,17872.688,5054.375,30691,95
1,2,"	-1",7,25167.438,9901.875,40433,87
1,2,"	-1",8,23822.000,9180.000,38464,62
1,2,"	-1",9,41287.250,20234.500,62340,-1
1,2,"	-1",10,25904.688,22220.375,29589,-1
1,2,"	-1",11,14154.188,5017.375,23291,70
1,2,"	-1",12,12446.688,3080.375,21813,-1
1,2,"	-1",13,16300.562,5714.125,26887,70
1,2,"	-1",14,14422.062,5173.125,23671,65
1,2,"	-1",15,20726.938,9276.875,32177,-1
1,2,"	-1",16,17037.312,7391.625,26683,-1
1,2,"	-1",17,21013.000,9346.000,32680,-1
1,2,"	-1",18,21807.125,11040.250,32574,-1
1,2,"	-1",19,20980.500,10961.000,31000,-1
1,2,"	-1",20,21011.875,10573.750,31450,-1
1,2,"	-1",21,19610.125,8270.250,30950,-1
1,2,"	-1",22,18248.188,6811.375,29685,-1
1,2,"	-1",23,18066.500,7077.000,29056,-1
1,2,"	-1",24,16177.250,6006.500,26348,-1
1,2,"	-1",25,15805.062,4595.125,27015,-1
1,2,"	-1",26,16677.000,4842.000,28512,99
1,2,"	-1",27,13324.688,4532.375,22117,-1
1,2,"	-1",28,15278.500,4445.000,26112,-1
1,2,"	-1",29,17670.500,5669.000,29672,-1
1,2,"	-1",30,20243.812,6890.625,33597,-1
1,3,"	-1",1,26824.375,9798.750,43850,96
1,3,"	-1",2,34912.375,15286.750,54538,-1
1,3,"	-1",3,30455.125,8648.250,52262,-1
1,3,"	-1",4,24917.875,7101.750,42734,-1
1,3,"	-1",5,22235.875,7805.750,36666,61
1,3,"	-1",6,18246.312,5791.625,30701,81
1,3,"	-1",7,24838.438,9275.875,40401,-1
1,3,"	-1",8,23946.500,9621.000,38272,61
1,3,"	-1",9,44448.125,27682.250,61214,-1
1,3,"	-1",10,26821.562,17034.125,36609,93
1,3,"	-1",11,24734.188,17399.375,32069,-1
1,3,"	-1",12,13310.438,4205.875,22415,92
1,3,"	-1",13,16191.188,5801.375,26581,91
1,3,"	-1",14,14495.188,4969.375,24021,85
1,3,"	-1",15,20228.062,8737.125,31719,-1
1,3,"	-1",16,28399.750,17059.500,39740,-1
1,3,"	-1",17,20450.688,9032.375,31869,-1
1,3,"	-1",18,21866.375,10994.750,32738,-1
1,3,"	-1",19,20913.438,10865.875,30961,-1
1,3,"	-1",20,20544.750,10453.500,30636,-1
1,3,"	-1",21,19485.000,8394.000,30576,-1
1,3,"	-1",22,17787.250,7178.500,28396,-1
1,3,"	-1",23,18341.062,6443.125,30239,-1
1,3,"	-1",24,16434.938,5572.875,27297,99
1,3,"	-1",25,15203.250,4930.500,25476,-1
1,3,"	-1",26,17044.375,4830.750,29258,-1
