test,run,epoch,timeBaseline,timeNew
1,1,1,5.063258,8.317952
1,1,2,1.956889,3.632993
1,1,3,1.553828,3.118381
1,1,4,1.751685,3.005784
1,1,5,2.613251,5.521432
1,1,6,1.868074,3.397235
1,1,7,1.914559,3.310227
1,1,8,1.938737,3.685149
1,1,9,1.844997,3.269307
1,1,10,1.315719,2.555534
1,1,11,1.660111,3.182345
1,1,12,2.058311,3.824060
1,1,13,2.750642,5.267459
1,1,14,3.492520,7.010020
1,1,15,4.134878,7.395780
1,1,16,3.422312,6.737567
1,1,17,5.883825,11.189414
1,1,18,4.732251,9.534397
1,1,19,5.601487,10.743194
1,1,20,5.846211,11.361859
1,1,21,8.677054,14.238537
1,1,22,7.988229,15.297847
1,1,23,7.705295,15.588641
1,1,24,7.358385,13.298530
1,1,25,7.188649,12.333803
1,1,26,7.406884,12.303372
1,1,27,6.332408,10.388855
1,1,28,6.972302,12.056813
1,1,29,8.670070,13.597618
1,1,30,6.865577,11.428586
1,2,1,4.473273,7.500625
1,2,2,2.131709,3.275679
1,2,3,1.470641,2.822255
1,2,4,1.367001,2.724985
1,2,5,2.540766,4.211254
1,2,6,1.693824,3.177435
1,2,7,1.536504,2.922245
1,2,8,1.726218,3.179881
1,2,9,1.698944,2.974732
1,2,10,1.466611,2.295461
1,2,11,1.619913,2.822188
1,2,12,1.943566,3.467553
1,2,13,2.506040,4.571282
1,2,14,3.518837,5.983069
1,2,15,3.234600,6.548254
1,2,16,3.448254,5.924124
1,2,17,6.005064,10.100094
1,2,18,3.980149,7.875865
1,2,19,4.740735,8.822211
1,2,20,5.233929,9.274926
1,2,21,7.478588,13.124032
1,2,22,7.113673,12.843113
1,2,23,7.052871,12.341639
1,2,24,7.014384,11.782084
1,2,25,6.789457,11.323245
1,2,26,6.590731,10.955121
1,2,27,6.089666,10.456869
1,2,28,7.493357,11.934261
1,2,29,8.692755,14.143588
1,2,30,7.756847,12.343839
1,3,1,4.470507,8.326226
1,3,2,1.741189,3.766172
1,3,3,1.727208,3.308670
1,3,4,1.398657,3.283449
1,3,5,2.264983,5.007303
1,3,6,1.782232,3.382126
1,3,7,1.535527,3.187859
1,3,8,1.943070,3.304189
1,3,9,1.777507,3.101316
1,3,10,1.295764,2.348694
1,3,11,1.474639,2.882004
1,3,12,2.111053,4.040555
1,3,13,2.464218,5.269126
1,3,14,3.283507,7.057829
1,3,15,3.834641,7.009521
1,3,16,3.708478,6.536369
1,3,17,6.348660,10.811473
1,3,18,4.564578,8.443875
1,3,19,5.094375,9.407154
1,3,20,5.423384,10.039511
1,3,21,7.526142,13.828222
1,3,22,7.639621,12.936809
1,3,23,7.358921,12.751860
1,3,24,7.072913,12.119272
1,3,25,6.575952,11.833474
1,3,26,6.576302,11.557288
1,3,27,5.947940,10.392091
1,3,28,6.765320,11.784045
1,3,29,7.805249,13.274452
1,3,30,6.944123,12.043037
1,4,1,4.838520,8.163191
1,4,2,1.912145,3.448061
1,4,3,1.535179,2.916301
1,4,4,1.654408,2.818497
1,4,5,2.560062,4.465742
