test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,1,"	-1",1,24377.688,13720.375,35035,76
1,1,"	-1",2,28051,14630,41472,-1
1,1,"	-1",3,25023.875,14005.75,36042,-1
1,1,"	-1",4,25477.75,16255.5,34700,-1
1,1,"	-1",5,22819.5,14679,30960,53
1,1,"	-1",6,18887.188,11201.375,26573,58
1,1,"	-1",7,22800.188,16691.375,28909,93
1,1,"	-1",8,23798.375,13750.75,33846,72
1,1,"	-1",9,15148.875,16535.75,13762,26
1,1,"	-1",10,13035.562,10582.125,15489,-1
1,1,"	-1",11,15726.688,10728.375,20725,-1
1,1,"	-1",12,15368.375,10210.75,20526,-1
1,1,"	-1",13,17211.812,12876.625,21547,87
1,1,"	-1",14,16919.875,18965.75,14874,15
1,1,"	-1",15,19711.875,16725.75,22698,-1
1,1,"	-1",16,18504.438,16151.875,20857,54
1,1,"	-1",17,19280.938,10880.875,27681,-1
1,1,"	-1",18,20432.188,12747.375,28117,-1
1,1,"	-1",19,20515.688,16442.375,24589,-1
1,1,"	-1",20,21210.625,18295.25,24126,-1
1,1,"	-1",21,20447.812,16964.625,23931,-1
1,1,"	-1",22,18482.375,11302.75,25662,-1
1,1,"	-1",23,18828.875,11907.75,25750,-1
1,1,"	-1",24,20506.062,23101.125,17911,6
1,1,"	-1",25,18757.625,23589.25,13926,42
1,1,"	-1",26,18006.562,13518.125,22495,-1
1,1,"	-1",27,15488.625,11031.25,19946,-1
1,1,"	-1",28,17403.25,11650.5,23156,-1
1,1,"	-1",29,20171.125,13020.25,27322,-1
1,1,"	-1",30,19420.875,14167.75,24674,62
1,2,"	-1",1,24244.25,13684.5,34804,69
1,2,"	-1",2,26519.125,14140.25,38898,-1
1,2,"	-1",3,25734.25,14088.5,37380,93
1,2,"	-1",4,27153.75,19575.5,34732,85
1,2,"	-1",5,24445.312,14317.625,34573,-1
1,2,"	-1",6,20216.562,16978.125,23455,-1
1,2,"	-1",7,24764,14288,35240,78
1,2,"	-1",8,23737.75,13703.5,33772,76
1,2,"	-1",9,17778.75,15801.5,19756,-1
1,2,"	-1",10,33768.625,30267.25,37270,-1
1,2,"	-1",11,16409.125,17628.25,15190,6
1,2,"	-1",12,15213.562,11362.125,19065,-1
1,2,"	-1",13,19331,20270,18392,53
1,2,"	-1",14,17028.25,16204.5,17852,53
1,2,"	-1",15,18868.938,11000.875,26737,-1
1,2,"	-1",16,18161.062,22547.125,13775,40
1,2,"	-1",17,19706.188,12265.375,27147,-1
1,2,"	-1",18,19809.562,14956.125,24663,-1
1,2,"	-1",19,19566.188,12143.375,26989,-1
1,2,"	-1",20,19966.188,15959.375,23973,-1
1,2,"	-1",21,20371.562,14200.125,26543,-1
1,2,"	-1",22,19459.875,16565.75,22354,-1
1,2,"	-1",23,20478.438,23763.875,17193,-1
1,2,"	-1",24,18128.125,12430.25,23826,-1
1,2,"	-1",25,19462.188,16759.375,22165,19
1,2,"	-1",26,17663.875,10965.75,24362,-1
1,2,"	-1",27,16760.25,20380.5,13140,5
1,2,"	-1",28,16837.375,11572.75,22102,-1
1,2,"	-1",29,18780.875,12475.75,25086,-1
1,2,"	-1",30,20563.625,15665.25,25462,-1
1,3,"	-1",1,25090.938,13670.875,36511,-1
1,3,"	-1",2,24891.125,16200.25,33582,78
1,3,"	-1",3,31617.188,15767.375,47467,98
1,3,"	-1",4,25725.25,13230.5,38220,57
1,3,"	-1",5,25099.5,14439,35760,-1
1,3,"	-1",6,19996.75,16837.5,23156,33
1,3,"	-1",7,24515,25862,23168,71
1,3,"	-1",8,21683.562,12600.125,30767,66
1,3,"	-1",9,23540.375,13746.75,33334,-1
1,3,"	-1",10,25504.25,16772.5,34236,-1
1,3,"	-1",11,15309.312,15815.625,14803,-1
1,3,"	-1",12,14510.25,14520.5,14500,52
1,3,"	-1",13,19770.812,21394.625,18147,7
1,3,"	-1",14,17223.625,13537.25,20910,-1
1,3,"	-1",15,18501.875,13865.75,23138,83
1,3,"	-1",16,17312.812,15446.625,19179,54
1,3,"	-1",17,22826.438,25651.875,20001,79
1,3,"	-1",18,22656.25,22372.5,22940,-1
1,3,"	-1",19,19721,12090,27352,-1
1,3,"	-1",20,21877.188,17445.375,26309,-1
1,3,"	-1",21,18271.062,11991.125,24551,-1
1,3,"	-1",22,18555.125,12624.25,24486,-1
1,3,"	-1",23,19770.062,15325.125,24215,-1
1,3,"	-1",24,17640.125,9938.25,25342,-1
1,3,"	-1",25,18736.312,22069.625,15403,57
1,3,"	-1",26,19512.438,21367.875,17657,85
1,3,"	-1",27,16533.188,12159.375,20907,-1
1,3,"	-1",28,18388.562,19458.125,17319,9
1,3,"	-1",29,17375.688,11932.375,22819,-1
1,3,"	-1",30,19837.688,13606.375,26069,-1
1,4,"	-1",1,30866.75,32281.5,29452,54
1,4,"	-1",2,32611.125,15940.25,49282,-1
