test,run,epoch,timeBaseline,timeNew1,timeNew2
1,1,1,4.714758,4.427502,4.341781
1,1,2,1.760551,2.025967,1.084361
1,1,3,1.707117,1.78026,0.420547
1,1,4,1.472158,1.665626,1.530949
1,1,5,2.212225,2.677072,0.452825
1,1,6,1.516593,2.000882,1.4038
1,1,7,1.683109,1.807036,0.373509
1,1,8,1.638639,1.938712,0.404496
1,1,9,1.447154,1.755484,0.342824
1,1,10,1.176115,1.345603,0.279582
1,1,11,1.218484,1.619825,0.314082
1,1,12,1.597306,2.030608,0.452981
1,1,13,2.215118,2.960274,0.559051
1,1,14,3.065971,3.556414,0.750683
1,1,15,3.939207,3.870559,0.77313
1,1,16,3.210671,3.519447,0.729769
1,1,17,5.195533,6.25312,1.276034
1,1,18,4.0473,4.639853,1.169387
1,1,19,4.429601,5.025714,4.023028
1,1,20,4.151551,5.210188,5.724836
1,1,21,5.386935,7.112253,7.907887
1,1,22,5.643659,6.835109,7.790784
1,1,23,5.453489,6.878876,3.723925
1,1,24,4.815081,6.52999,1.335281
1,1,25,4.77386,6.402724,1.259324
1,1,26,4.382229,6.053101,1.191127
1,1,27,4.211158,5.482096,3.217335
1,1,28,4.721089,6.212479,1.210171
1,1,29,5.124373,7.255016,2.355548
1,1,30,4.752232,6.299071,1.471287
1,2,1,3.642667,4.287251,4.295336
1,2,2,1.586296,1.891518,1.761807
1,2,3,1.212412,1.585134,1.552705
1,2,4,1.135541,1.563455,1.471244
1,2,5,1.916156,2.449782,2.410638
1,2,6,1.424872,1.735233,1.342952
1,2,7,1.289713,1.591814,0.416156
1,2,8,1.677797,1.726048,0.429292
1,2,9,1.345487,1.614011,0.802613
1,2,10,1.184548,1.239434,0.55602
1,2,11,1.189298,1.532319,0.369447
1,2,12,1.662732,1.938082,0.45409
1,2,13,2.220162,2.498285,0.572572
1,2,14,2.668803,3.28818,0.733607
1,2,15,2.736404,3.542096,0.713624
1,2,16,2.467537,3.30068,0.652795
1,2,17,4.635103,5.778794,1.14015
1,2,18,3.564103,4.275217,1.063554
1,2,19,4.180543,5.446428,3.216632
1,2,20,4.126139,5.197227,5.669849
1,2,21,5.563284,7.261094,8.05078
1,2,22,5.233862,6.956556,7.814523
1,2,23,5.341284,6.781044,3.76233
1,2,24,4.809349,6.683497,1.336923
1,2,25,5.044642,6.374484,1.255682
1,2,26,4.444224,6.07024,1.305079
1,2,27,4.26732,5.585542,1.120276
1,2,28,4.433876,6.339767,1.112679
1,2,29,5.249685,7.194481,1.626139
1,2,30,4.492634,6.617557,1.30091
1,3,1,4.048635,4.230487,4.17912
1,3,2,1.652366,1.832004,0.523732
1,3,3,1.200377,1.616716,0.338106
1,3,4,1.288511,1.529558,1.450229
1,3,5,1.994515,2.386145,1.178833
1,3,6,1.424627,1.705056,0.323989
1,3,7,1.408897,1.588245,0.427831
1,3,8,1.265779,1.773412,0.464693
1,3,9,1.154976,1.660528,0.465629
1,3,10,1.003599,1.264687,0.295867
1,3,11,1.253023,1.491928,0.324345
1,3,12,1.665702,1.860422,0.449636
1,3,13,1.937518,2.49358,2.166123
1,3,14,2.503942,3.278356,3.44592
1,3,15,3.106918,3.644458,0.733217
1,3,16,2.560199,3.378358,0.698916
1,3,17,4.841435,5.865278,1.209383
1,3,18,3.259425,4.366782,1.10492
1,3,19,4.352227,5.212794,3.203575
1,3,20,4.300499,5.376464,5.80808
1,3,21,5.494182,7.182065,7.945009
1,3,22,5.747239,7.229138,7.696741
1,3,23,5.862167,7.177345,4.589835
1,3,24,6.032295,7.114227,1.49579
1,3,25,5.708383,6.862535,6.998184
1,3,26,5.082586,6.214201,1.357524
1,3,27,4.260193,5.541255,5.886838
1,3,28,4.951206,6.402679,1.383564
1,3,29,5.673559,7.184432,3.439776
1,3,30,4.886577,6.359277,1.305229
1,4,1,3.220915,4.375718,4.076737
1,4,2,1.395357,1.806897,0.425665
1,4,3,1.469574,1.635114,0.340154
1,4,4,1.440152,1.496385,1.238331
1,4,5,1.962085,2.404437,0.470161
1,4,6,1.391554,1.726563,0.34793
1,4,7,1.542006,1.60824,0.383487
1,4,8,1.432732,1.744538,0.425455
1,4,9,1.315578,1.717757,0.382131
1,4,10,1.012354,1.262909,0.257573
1,4,11,1.35288,1.496411,0.327975
1,4,12,1.74592,1.859107,0.447515
1,4,13,1.997121,2.461192,1.890791
1,4,14,2.610217,3.262228,3.137524
1,4,15,2.903376,3.629063,0.720844
1,4,16,2.425394,3.238917,0.855126
1,4,17,4.834485,5.861209,1.148317
1,4,18,3.208414,4.244363,1.134584
1,4,19,4.123156,5.063209,3.283214
1,4,20,4.154106,5.172892,5.759363
1,4,21,5.59801,7.172156,7.923034
1,4,22,5.40554,6.805649,7.755731
1,4,23,5.325026,6.865909,5.942228
1,4,24,4.971607,6.655682,1.738625
1,4,25,4.78159,6.340025,1.470983
1,4,26,4.354952,6.162469,1.498662
1,4,27,4.355482,5.519555,1.208109
1,4,28,4.749266,6.266065,6.468444
1,4,29,5.603929,7.152338,3.588456
1,4,30,4.870371,6.399129,1.416169
1,5,1,4.063797,4.301642,4.07845
1,5,2,1.865056,1.883697,0.488619
1,5,3,1.397874,1.664718,0.367856
1,5,4,1.162995,1.478138,1.18263
1,5,5,2.232447,2.397649,0.573078
1,5,6,1.623439,1.704836,0.353075
1,5,7,1.390519,1.619624,0.362724
1,5,8,1.409008,1.739615,0.463146
1,5,9,1.292173,1.596099,0.679799
1,5,10,1.000947,1.268388,0.382272
1,5,11,1.171815,1.52915,0.375692
1,5,12,1.455091,1.892215,1.279708
1,5,13,1.960202,2.514266,1.257283
1,5,14,2.672515,3.29508,1.143534
1,5,15,2.903945,3.498047,0.691314
1,5,16,2.450538,3.254124,0.694925
1,5,17,4.274811,5.687936,1.267085
1,5,18,3.332025,4.251615,1.772858
1,5,19,3.772533,5.050479,5.1904
1,5,20,4.299773,5.196252,5.608389
1,5,21,5.455832,7.147964,7.891854
1,5,22,5.346837,6.934158,7.530566
1,5,23,5.505382,6.881222,4.068845
1,5,24,4.989976,6.614799,1.468678
1,5,25,4.54636,6.285323,1.425077
1,5,26,4.468623,6.128723,2.153309
1,5,27,4.23443,5.49092,1.150985
1,5,28,4.566772,6.254431,3.394083
1,5,29,5.301562,7.185885,4.741522
1,5,30,4.99148,6.296029,1.353778
1,6,1,4.051584,4.274335,3.821427
1,6,2,1.621548,1.811722,1.169708
1,6,3,1.347651,1.608799,0.390536
1,6,4,1.350912,1.503673,0.369705
1,6,5,2.003737,2.410722,0.501162
1,6,6,1.996996,1.696996,0.356962
1,6,7,1.173674,1.578186,0.343187
1,6,8,1.454367,1.751734,0.389943
1,6,9,1.173943,1.612591,0.508173
1,6,10,0.926152,1.253229,0.230401
1,6,11,1.300696,1.481349,0.300934
1,6,12,1.538698,1.853951,0.392978
1,6,13,2.202804,2.468233,0.831599
1,6,14,2.990996,3.272174,0.702391
1,6,15,2.890053,3.541686,0.716695
1,6,16,2.665053,3.163775,0.704343
1,6,17,4.195595,5.800514,1.157853
1,6,18,3.495254,4.177959,2.370135
1,6,19,3.845965,5.005354,5.33557
1,6,20,3.836741,5.208415,5.714005
1,6,21,5.441806,7.246545,7.94119
1,6,22,5.254089,6.88254,7.671343
1,6,23,5.040457,6.824055,4.363565
1,6,24,4.68485,6.623611,5.325819
1,6,25,4.698862,6.292881,3.027809
1,6,26,4.455232,6.088632,1.407945
1,6,27,4.193546,5.490669,1.256862
1,6,28,4.675091,6.301225,1.328209
1,6,29,5.282172,7.165943,1.690258
1,6,30,4.923926,6.32591,1.897066
1,7,1,4.791274,4.319369,3.908907
1,7,2,1.59673,1.833016,0.611639
1,7,3,1.252726,1.594437,0.357697
1,7,4,1.134099,1.510946,0.864131
1,7,5,1.666233,2.388267,1.15865
1,7,6,1.327524,1.691737,0.539933
1,7,7,1.44874,1.61074,0.439664
1,7,8,1.474063,1.718305,0.490694
1,7,9,1.227313,1.639907,0.370787
1,7,10,1.091108,1.275627,0.622199
1,7,11,1.107972,1.527853,0.330566
1,7,12,1.633519,1.861929,1.132742
1,7,13,2.1192,2.460729,0.87673
1,7,14,2.519715,3.275323,2.952419
1,7,15,2.79025,3.551657,0.775918
1,7,16,2.405215,3.144758,0.704781
1,7,17,4.584982,5.727238,1.361917
1,7,18,3.412382,4.220331,1.024201
1,7,19,4.053203,5.102723,3.245139
1,7,20,4.289461,5.180904,5.74269
1,7,21,5.6481,7.140082,7.825386
1,7,22,5.569739,6.881172,7.666428
1,7,23,5.31066,6.932525,4.581162
1,7,24,4.890998,6.642372,1.49826
1,7,25,4.812788,6.271861,1.35818
1,7,26,4.587456,6.113,5.809182
1,7,27,4.121552,5.546312,4.932044
1,7,28,4.740882,6.173857,1.240677
1,7,29,5.449968,7.215604,1.478609
1,7,30,4.517924,6.316072,1.274615
1,8,1,3.280205,4.292941,3.572539
1,8,2,1.620803,1.854376,0.617156
1,8,3,1.435061,1.622569,0.365587
1,8,4,1.515157,1.530313,1.382586
1,8,5,2.103885,2.395128,0.472203
1,8,6,1.575366,1.725892,0.367631
1,8,7,1.394065,1.608391,0.418501
1,8,8,1.430714,1.715636,0.357846
1,8,9,1.40732,1.617094,0.485242
1,8,10,1.049286,1.245864,0.278944
1,8,11,1.298348,1.508352,0.318375
1,8,12,1.493679,1.848436,0.431608
1,8,13,2.019347,2.513658,1.42437
1,8,14,2.922286,3.2341,0.839481
1,8,15,2.79846,3.54756,3.30448
1,8,16,2.644861,3.22602,0.66978
1,8,17,4.208013,5.741535,1.202306
1,8,18,3.325737,4.199742,4.257406
1,8,19,3.842113,5.02836,5.236556
1,8,20,4.000348,5.217151,5.642029
1,8,21,6.075202,7.172358,7.976405
1,8,22,5.494166,6.85964,7.576126
1,8,23,4.988966,6.883061,3.82192
1,8,24,5.02121,6.597456,1.367677
1,8,25,4.919494,6.354565,1.454019
1,8,26,5.601643,6.152234,2.628887
1,8,27,4.249709,5.502085,1.223411
1,8,28,4.66729,6.190373,1.230093
1,8,29,5.468471,7.150984,1.847934
1,8,30,4.761042,6.334266,1.293294
1,9,1,3.093768,4.339443,4.160262
1,9,2,1.348074,1.904928,1.834024
1,9,3,1.357481,1.618142,0.987231
1,9,4,1.258287,1.538602,1.530798
1,9,5,2.099085,2.411826,0.52356
1,9,6,1.409642,1.707706,0.508139
1,9,7,1.320204,1.699178,0.466837
1,9,8,1.422416,1.756251,0.567831
1,9,9,1.426501,1.632054,0.437032
1,9,10,1.281424,1.232134,0.709974
1,9,11,1.132144,1.526936,0.361353
1,9,12,1.488106,1.879118,0.459834
1,9,13,2.096978,2.476135,0.55322
1,9,14,2.462614,3.322273,2.204894
1,9,15,2.577729,3.485768,0.680099
1,9,16,2.582297,3.25717,0.67313
1,9,17,4.546762,5.711683,1.192563
1,9,18,3.324936,4.151199,1.172611
1,9,19,3.780702,5.028384,3.424359
1,9,20,4.118666,5.202525,5.619992
1,9,21,5.736839,7.167658,7.942864
1,9,22,5.575858,6.839421,7.66148
1,9,23,5.233395,6.814238,6.115494
1,9,24,4.92246,6.543651,1.416957
1,9,25,4.703725,6.310229,1.229583
1,9,26,4.662216,6.132902,1.524634
1,9,27,3.920238,5.443557,1.186849
1,9,28,4.746441,6.22579,1.403027
1,9,29,5.470404,7.099234,1.579261
1,9,30,4.467731,6.410894,1.332526
1,10,1,6.547574,4.270863,3.20343
1,10,2,1.600351,1.808437,0.473569
1,10,3,1.403273,1.602993,0.528081
1,10,4,1.158918,1.539902,1.512951
1,10,5,1.782619,2.403204,0.65218
1,10,6,1.725948,1.68592,0.449285
1,10,7,1.195346,1.580689,0.335754
1,10,8,1.480465,1.699641,0.392135
1,10,9,1.379284,1.568938,0.43142
1,10,10,1.061264,1.217179,0.271461
1,10,11,1.334936,1.51032,0.394504
1,10,12,1.453998,1.855247,0.381744
1,10,13,1.988623,2.461936,1.06724
1,10,14,2.477661,3.273452,3.320825
1,10,15,2.943844,3.44373,3.567589
1,10,16,2.719849,3.178057,0.752847
1,10,17,4.484253,5.644171,1.379177
1,10,18,3.278836,4.237047,1.055393
1,10,19,3.713937,5.006265,4.301167
1,10,20,4.467706,5.235404,5.682546
1,10,21,5.689555,7.135777,7.887196
1,10,22,5.675012,6.803953,7.609795
1,10,23,5.140009,6.785905,6.067985
1,10,24,5.354976,6.487517,1.30361
1,10,25,5.075709,6.31547,1.442697
1,10,26,4.81275,6.019144,1.315101
1,10,27,4.054552,5.519205,1.105323
1,10,28,4.779991,6.239311,1.437066
1,10,29,5.254303,7.089856,1.991015
1,10,30,4.455795,6.262428,1.309621
1,11,1,5.898938,4.222466,4.048962
1,11,2,1.578851,1.798628,1.329954
1,11,3,1.341389,1.579418,0.374229
1,11,4,1.102168,1.538558,0.958962
1,11,5,2.055715,2.372918,1.224341
1,11,6,1.731725,1.726553,1.666246
1,11,7,1.331884,1.593279,0.371575
1,11,8,1.506182,1.733833,0.356421
1,11,9,1.337545,1.565834,0.343125
1,11,10,1.027376,1.238274,0.291693
1,11,11,1.13299,1.585761,0.300429
1,11,12,1.553591,1.859158,0.498515
1,11,13,2.245177,2.527643,1.17786
1,11,14,2.539507,3.253667,0.979996
1,11,15,2.666013,3.494543,0.697829
1,11,16,2.428354,3.146948,0.700907
1,11,17,4.506514,5.692376,2.98852
1,11,18,3.189513,4.186457,1.649455
1,11,19,3.900147,5.074243,3.353058
1,11,20,4.050778,5.291046,5.519937
1,11,21,6.265576,7.1258,7.811533
1,11,22,5.186721,6.764517,7.609394
1,11,23,5.287014,6.794232,4.146366
1,11,24,5.141539,6.685849,1.334519
1,11,25,4.40377,6.280091,1.3138
1,11,26,4.457848,6.100063,1.606566
1,11,27,4.08162,5.617428,1.189512
1,11,28,4.549567,6.17513,1.352874
1,11,29,5.484714,7.204962,2.47162
1,11,30,4.960809,6.305328,6.106922
1,12,1,3.829008,4.219777,3.875709
1,12,2,1.587517,1.856162,1.526231
1,12,3,1.290322,1.598778,1.58838
1,12,4,1.207696,1.514407,1.391519
1,12,5,2.00576,2.339643,1.553433
1,12,6,1.519419,1.702691,0.348453
1,12,7,1.278049,1.653037,0.518835
1,12,8,1.515089,1.716152,0.453706
1,12,9,1.093052,1.57541,0.39529
1,12,10,0.956402,1.244652,0.283482
1,12,11,1.577649,1.515378,0.424119
1,12,12,1.58566,1.873344,0.421038
1,12,13,1.98907,2.501299,0.850434
1,12,14,2.511341,3.240016,3.379707
1,12,15,2.661524,3.523153,0.738808
1,12,16,2.927578,3.212247,0.780082
1,12,17,4.645551,5.708538,4.104238
1,12,18,3.315325,4.141881,1.107498
1,12,19,3.953331,5.011949,3.762486
1,12,20,4.353453,5.176701,5.709483
1,12,21,5.803732,7.19802,7.904347
1,12,22,5.743264,6.819241,7.720232
1,12,23,5.490627,6.863003,4.030192
1,12,24,5.220736,6.586109,1.367853
1,12,25,4.633142,6.248126,6.609039
1,12,26,4.492738,6.145823,6.371701
1,12,27,4.067212,5.497464,1.074403
1,12,28,4.699937,6.201494,1.80567
1,12,29,5.555888,7.118236,2.300656
