test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,1,"	-1",1,27129.750,9767.500,44492,87
1,1,"	-1",2,35144.938,15144.875,55145,128
1,1,"	-1",3,30774.938,8396.875,53153,128
1,1,"	-1",4,24807.250,6674.500,42940,81
1,1,"	-1",5,25042.562,9230.125,40855,92
1,1,"	-1",6,20606.500,6589.000,34624,99
1,1,"	-1",7,25392.000,9520.000,41264,61
1,1,"	-1",8,23822.125,9222.250,38422,100
1,1,"	-1",9,29540.375,10102.750,48978,148
1,1,"	-1",10,30936.750,24885.500,36988,98
1,1,"	-1",11,14812.688,6014.375,23611,303
1,1,"	-1",12,12836.812,4588.625,21085,92
1,1,"	-1",13,16623.250,5586.500,27660,112
1,1,"	-1",14,14289.812,4936.625,23643,64
1,1,"	-1",15,20558.562,9662.125,31455,136
1,1,"	-1",16,16906.688,7488.375,26325,127
1,1,"	-1",17,21246.062,9101.125,33391,130
1,1,"	-1",18,21288.438,11135.875,31441,205
1,1,"	-1",19,21339.312,11779.625,30899,172
1,1,"	-1",20,21134.812,10658.625,31611,-1
1,1,"	-1",21,19480.875,8047.750,30914,189
1,1,"	-1",22,17261.062,7035.125,27487,170
1,1,"	-1",23,18742.625,6455.250,31030,151
1,1,"	-1",24,17632.125,5850.250,29414,113
1,1,"	-1",25,15555.438,4399.875,26711,123
1,1,"	-1",26,16876.062,5129.125,28623,166
1,1,"	-1",27,13263.375,4620.750,21906,115
1,1,"	-1",28,15028.750,5061.500,24996,186
1,1,"	-1",29,17133.750,6023.500,28244,112
1,1,"	-1",30,17649.250,5646.500,29652,165
1,2,"	-1",1,28258.125,9470.250,47046,85
1,2,"	-1",2,35474.250,15568.500,55380,59
1,2,"	-1",3,29925.625,8685.250,51166,139
1,2,"	-1",4,26585.625,6921.250,46250,102
1,2,"	-1",5,22412.500,7577.000,37248,79
1,2,"	-1",6,17568.500,5561.000,29576,95
1,2,"	-1",7,26466.250,12208.500,40724,76
1,2,"	-1",8,23633.000,9746.000,37520,90
1,2,"	-1",9,40216.062,20729.125,59703,113
1,2,"	-1",10,26618.938,16238.875,36999,104
1,2,"	-1",11,25798.125,19190.250,32406,115
1,2,"	-1",12,13707.875,5161.750,22254,109
1,2,"	-1",13,16078.688,5968.375,26189,85
1,2,"	-1",14,14276.875,4719.750,23834,155
1,2,"	-1",15,20395.500,9271.000,31520,140
1,2,"	-1",16,17207.812,7372.625,27043,127
1,2,"	-1",17,30139.250,17146.500,43132,139
1,2,"	-1",18,21290.875,10891.750,31690,110
1,2,"	-1",19,21349.625,11365.250,31334,542
1,2,"	-1",20,21214.500,10677.000,31752,-1
1,2,"	-1",21,19182.438,8307.875,30057,953
1,2,"	-1",22,16979.938,7686.875,26273,-1
1,2,"	-1",23,18403.312,6395.625,30411,285
1,2,"	-1",24,17296.375,5602.750,28990,136
1,2,"	-1",25,15986.875,5427.750,26546,144
1,2,"	-1",26,16883.500,5239.000,28528,117
1,2,"	-1",27,13252.688,4324.375,22181,123
1,2,"	-1",28,14819.375,4524.750,25114,242
1,2,"	-1",29,16101.438,5561.875,26641,202
1,2,"	-1",30,18512.625,5631.250,31394,112
1,3,"	-1",1,27753.938,9594.875,45913,90
1,3,"	-1",2,35304.062,15097.125,55511,107
1,3,"	-1",3,30937.625,9389.250,52486,120
1,3,"	-1",4,26810.312,8169.625,45451,98
1,3,"	-1",5,22769.438,7649.875,37889,117
1,3,"	-1",6,20866.312,6561.625,35171,117
1,3,"	-1",7,32589.438,15171.875,50007,232
1,3,"	-1",8,23703.625,9249.250,38158,93
1,3,"	-1",9,43200.125,26890.250,59510,100
1,3,"	-1",10,22472.438,16081.875,28863,91
1,3,"	-1",11,13162.562,3678.125,22647,311
1,3,"	-1",12,13290.375,5142.750,21438,134
1,3,"	-1",13,16423.438,5941.875,26905,174
1,3,"	-1",14,16116.562,5768.125,26465,117
1,3,"	-1",15,20004.938,9208.875,30801,129
1,3,"	-1",16,17400.062,7793.125,27007,116
1,3,"	-1",17,20325.188,9533.375,31117,156
1,3,"	-1",18,21786.250,10984.500,32588,166
1,3,"	-1",19,21222.812,11146.625,31299,905
1,3,"	-1",20,21212.375,10734.750,31690,912
1,3,"	-1",21,18482.312,8241.625,28723,-1
1,3,"	-1",22,17537.312,7167.625,27907,167
1,3,"	-1",23,18284.688,7364.375,29205,169
1,3,"	-1",24,17482.812,5096.625,29869,110
1,3,"	-1",25,15605.062,4529.125,26681,102
1,3,"	-1",26,18833.812,6510.625,31157,237
1,3,"	-1",27,13308.688,4580.375,22037,109
1,3,"	-1",28,14946.750,4801.500,25092,120
1,3,"	-1",29,16150.750,4721.500,27580,93
1,3,"	-1",30,19036.750,5357.500,32716,143
