test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,1,"	-1",1,47493.938,29826.875,65161,97
1,1,"	-1",2,49563.312,22883.625,76243,138
1,1,"	-1",3,56566.500,49037.000,64096,100
1,1,"	-1",4,61555.000,50702.000,72408,101
1,1,"	-1",5,58494.875,49203.750,67786,98
1,1,"	-1",6,39993.188,17765.375,62221,97
1,1,"	-1",7,50069.938,38346.875,61793,105
1,1,"	-1",8,51263.188,36809.375,65717,93
1,1,"	-1",9,39967.938,22014.875,57921,102
1,1,"	-1",10,27248.000,11864.000,42632,116
1,1,"	-1",11,37482.500,25221.000,49744,100
1,1,"	-1",12,44730.500,38509.000,50952,96
1,1,"	-1",13,48447.312,30499.625,66395,96
1,1,"	-1",14,52793.500,31459.000,74128,103
1,1,"	-1",15,59275.438,42285.875,76265,104
1,1,"	-1",16,53920.188,44499.375,63341,94
1,1,"	-1",17,45341.000,14954.000,75728,174
1,1,"	-1",18,54903.688,33386.375,76421,119
1,1,"	-1",19,53422.438,36459.875,70385,108
1,1,"	-1",20,59688.438,44695.875,74681,194
1,1,"	-1",21,44516.500,20129.000,68904,294
1,1,"	-1",22,55896.562,42474.125,69319,102
1,1,"	-1",23,60932.688,44356.375,77509,104
1,1,"	-1",24,61549.750,53159.500,69940,101
1,1,"	-1",25,46090.562,16102.125,76079,93
1,1,"	-1",26,57691.562,33736.125,81647,105
1,1,"	-1",27,53774.188,34871.375,72677,100
1,1,"	-1",28,56718.250,41424.500,72012,105
1,1,"	-1",29,52597.938,33394.875,71801,96
1,1,"	-1",30,55609.812,36112.625,75107,101
1,2,"	-1",1,55627.562,40296.125,70959,94
1,2,"	-1",2,54076.562,31394.125,76759,91
1,2,"	-1",3,63705.688,52374.375,75037,90
1,2,"	-1",4,47337.375,22176.750,72498,101
1,2,"	-1",5,52171.062,35407.125,68935,97
1,2,"	-1",6,48835.438,28021.875,69649,98
1,2,"	-1",7,54262.438,32427.875,76097,100
1,2,"	-1",8,58318.188,47815.375,68821,98
1,2,"	-1",9,41592.375,15662.750,67522,90
1,2,"	-1",10,44077.000,31122.000,57032,110
1,2,"	-1",11,35244.875,13223.750,57266,92
1,2,"	-1",12,25175.500,10991.000,39360,55
1,2,"	-1",13,42947.062,38031.125,47863,109
1,2,"	-1",14,40031.812,10978.625,69085,154
1,2,"	-1",15,61085.000,41058.000,81112,102
1,2,"	-1",16,57450.438,49243.875,65657,104
1,2,"	-1",17,60084.000,46376.000,73792,106
1,2,"	-1",18,49160.188,21419.375,76901,130
1,2,"	-1",19,47817.375,21736.750,73898,99
1,2,"	-1",20,48056.625,22803.250,73310,118
1,2,"	-1",21,60513.500,46515.000,74512,297
1,2,"	-1",22,61442.750,46105.500,76780,212
1,2,"	-1",23,61863.375,45532.750,78194,101
1,2,"	-1",24,55633.500,39523.000,71744,103
1,2,"	-1",25,60171.938,47918.875,72425,97
1,2,"	-1",26,58768.938,44072.875,73465,105
1,2,"	-1",27,45893.750,25463.500,66324,95
1,2,"	-1",28,56467.625,34273.250,78662,97
1,2,"	-1",29,59174.500,41109.000,77240,84
1,2,"	-1",30,48873.812,20904.625,76843,97
1,3,"	-1",1,56482.188,43343.375,69621,96
1,3,"	-1",2,52940.438,31575.875,74305,107
1,3,"	-1",3,64372.250,50484.500,78260,98
1,3,"	-1",4,62012.375,50358.750,73666,95
1,3,"	-1",5,48391.062,28439.125,68343,97
1,3,"	-1",6,46468.688,31500.375,61437,88
1,3,"	-1",7,60888.188,56547.375,65229,83
1,3,"	-1",8,56525.750,43399.500,69652,104
1,3,"	-1",9,41545.750,12967.500,70124,102
1,3,"	-1",10,42526.562,20396.125,64657,202
1,3,"	-1",11,39818.125,17326.250,62310,92
1,3,"	-1",12,25182.312,6769.625,43595,104
1,3,"	-1",13,40253.562,32388.125,48119,133
1,3,"	-1",14,51785.375,36624.750,66946,89
1,3,"	-1",15,51793.625,42829.250,60758,104
1,3,"	-1",16,66696.688,55364.375,78029,86
1,3,"	-1",17,40587.812,14092.625,67083,109
1,3,"	-1",18,64677.875,54617.750,74738,100
1,3,"	-1",19,55820.188,38547.375,73093,107
1,3,"	-1",20,57585.562,42092.125,73079,202
1,3,"	-1",21,57439.812,41276.625,73603,165
1,3,"	-1",22,59299.438,45389.875,73209,108
1,3,"	-1",23,43888.938,17400.875,70377,162
1,3,"	-1",24,50246.875,41955.750,58538,119
1,3,"	-1",25,54022.625,42855.250,65190,110
1,3,"	-1",26,59114.000,47460.000,70768,111
1,3,"	-1",27,50925.188,43285.375,58565,107
1,3,"	-1",28,56370.062,41821.125,70919,101
1,3,"	-1",29,49202.562,30422.125,67983,96
1,3,"	-1",30,47379.000,21750.000,73008,142
